longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-56.82539279130744,1.8664301270575794,52.61612405906929,6.674119515596168,0.9027395255335019,6.7808781548320844,220.8813057132689,536.3084063499459,2435.3551385370097,0.3017803414852048,5.788296911286504,10.0,cloud_forest,tropical,alluvial,moderate,unprotected,cecropia,seasonal,17.284774078759725,674.7987136618532,10.0,45.66601667477831,3.2243161296184146,1471
-53.633410081998655,-18.598142760461283,63.28119170747933,2.0511001137066702,0.6697556107573643,4.804178079915078,301.64553793160366,186.85171343055663,1035.3453718795265,0.34715881568658447,2.866696902671921,2.0,mangrove,tropical,clay,low,unprotected,fig,seasonal,3.9915974186844125,132.5763115514185,1.2465825211258537,13.633174358217907,4.921428901778176,1472
-56.013042906038585,-16.66436934662687,61.81115655938949,1.6593903567209223,0.5644549141799068,3.614742147199723,146.81922063838482,182.88202765536664,3028.4150427687873,0.5331447577988521,6.6500158173191055,6.0,tropical_rainforest,tropical,loam,moderate,protected,mahogany,none,11.814383806947463,483.096940423173,0.8238071007905015,29.255540570778763,6.395795027548572,1473
-56.597703882218426,-32.07243045424255,75.00883519998456,4.129137915678417,0.7790435502860935,4.206147622986212,266.84036250303285,634.1277464610498,1844.34081117034,0.6477324528519033,4.795180026871231,5.0,tropical_rainforest,montane,sandy,minimal,buffer_zone,fig,stream,8.317216148894474,310.91321149089737,0.835755177026895,5.0,6.974634323881402,1474
-57.07553837418941,-30.971502870035085,84.47302115204428,6.520967832448989,0.43374297567179787,5.700579537883868,121.47329416029729,197.11230707586077,1104.7669285565578,0.535029544116381,7.32920722857455,10.0,cloud_forest,subtropical,peat,low,buffer_zone,fig,stream,3.3560118982504137,502.0500573941647,1.0883633868608886,25.501701338888275,3.5139822592317858,1475
-53.6559072885914,1.6676431042530169,53.69943381208001,6.340290689140205,0.5524933517728965,5.146981496708616,6.111107162493198,701.5467100697969,2322.694575225703,0.3080664342721921,-1.6836243535941837,2.6370399819737664,dry_forest,tropical,laterite,minimal,unprotected,cecropia,none,14.420470759447442,503.43229003429974,-2.270947751519676,43.05249260182805,6.005331023551884,1476
-42.65300391280083,-18.33869176239786,37.20551781319185,2.3407037506225112,0.3090777200443734,3.5334503527463568,281.20380720416847,345.5597778335857,1270.2320785566253,0.6937836584694073,10.0,2.0,tropical_rainforest,montane,clay,low,buffer_zone,fig,none,3.7750207398900297,387.7827804038868,0.8871008722788019,29.529834355839647,4.39811913210971,1477
-46.34553416741861,-9.832667065604634,63.01364918410225,4.248415589408429,1.0467500027154915,3.8285749927043176,35.59834076036876,352.91561843618916,3390.270723031263,0.45899891736743736,-1.3897237677435301,-0.36296001802623357,tropical_rainforest,temperate,loam,high,unprotected,eucalyptus,river,4.209346956707266,538.4833622376872,1.9874033089069392,30.850305568936093,4.503200243565962,1478
-61.70641223500057,-39.015033791359606,28.88886753663814,2.301130421548602,0.5403938263770508,7.476635899719556,241.62768309522312,315.73407474028807,1777.811688906806,0.5901723390178099,7.650636405810999,1.0,dry_forest,temperate,sandy,minimal,protected,palm,none,7.2991107232839685,592.3129575260572,2.843880330613626,18.82997411231439,4.38346065218744,1479
-65.98309278945268,-30.723253323107222,47.24240475220594,3.5995198456141755,0.1822834579428357,7.543784084666441,126.38777056096686,136.79377840472202,2747.9762864200775,0.7308428446705335,10.0,7.0,tropical_rainforest,montane,sandy,high,buffer_zone,pine,none,1.3944209553304567,404.0483766394091,1.250647950051909,8.060018975838995,5.498037161581703,1480
-59.174127069055224,-16.138840303812177,80.44217712563055,5.859612864812,0.5618854841982731,6.904956025507451,88.28653510780626,297.9917864965345,2566.0671716317265,0.2149643229809315,-1.7628198188347808,1.6370399819737664,cloud_forest,tropical,sandy,minimal,protected,eucalyptus,seasonal,9.092276317482675,523.2056912306996,-2.214375341429969,52.373545351619356,3.696292559500703,1481
-53.499522588868984,-1.9132680047111192,51.56600030476345,3.139641975956062,0.8396519778480858,4.034999857417997,308.32755531125383,165.1383818710181,2773.663223252558,0.84654866535011,0.146574927741277,4.0,cloud_forest,tropical,laterite,moderate,protected,kapok,stream,8.667817283935197,276.88404025550227,2.934673149060727,22.86556766436748,6.633028149548489,1482
-66.2523792473065,-24.372936726373847,87.36607290317875,3.7102974978218857,1.0181278147636066,3.459461746207132,89.20385935967619,688.5012214190577,3320.3888663528114,0.5145775908672972,-1.3948220994581053,1.6370399819737664,mangrove,montane,laterite,moderate,buffer_zone,pine,river,9.229766117707614,510.8569995841701,0.8333403686347314,37.073091946389845,4.199061653426135,1483
-69.98318009510993,-26.22141060615351,28.843286009739256,2.2538149828609995,0.5303920004487581,5.320403875791776,210.11944819024322,373.32139263046116,3499.314461879166,0.28044077446109633,-2.0755853773668402,7.637039981973766,mangrove,montane,laterite,high,protected,palm,river,5.94095403682293,658.537229353291,-1.37582871614046,48.03547145432657,4.921176330303743,1484
-68.87110739990874,-48.1968728120684,68.33799270403294,6.45449966432861,0.7046291361958404,8.438495963805412,182.97746669145917,497.97724177966165,1367.4949362491461,0.5012406451293095,2.1211503929227264,2.0,tropical_rainforest,tropical,laterite,low,protected,palm,stream,2.18340778846644,661.9835352730012,1.4504426466176155,28.201171728940793,4.732764977792568,1485
-75.61426128619361,-2.1456183956566193,30.235646419090095,3.9117767685478233,0.5841073571643389,4.665192116993366,171.50509073034206,384.1018705288018,2054.28179344764,0.5411502109854406,5.217082258208435,10.0,mangrove,tropical,clay,high,unprotected,mahogany,river,3.33898464737326,200.97545501286334,2.513618229188548,16.577786477200718,5.05594432849,1486
-51.818116092809326,-13.693953746574499,42.492145739815776,2.7475266269427285,0.6117829662826089,5.926652709450311,122.6676654558295,186.7547551731167,2588.3167941562688,0.570317985963467,3.949534241841732,1.0,mangrove,montane,clay,low,unprotected,pine,river,5.2196288298656786,344.0567128321234,3.9090464367684103,24.91115276173112,3.2080784558950746,1487
-61.297787163323044,-35.89166910199603,57.321421354849875,10.90902255014781,0.4169136148660189,6.694066096880196,135.9716154299742,403.2066733285372,2800.0107776258033,0.5856612805489277,-1.2922719895943104,-1.3629600180262336,cloud_forest,temperate,peat,moderate,protected,cecropia,river,6.404993643128947,656.9377800870398,1.764565162527099,38.996168585880554,3.5017939814101022,1488
-69.70748975847032,-37.52467274714373,78.64384317540272,7.316180377091987,0.7108757609994003,7.2777386292068,82.5754346151534,211.3301146008501,1758.738044355334,0.40687669096012996,7.511791940651721,6.0,tropical_rainforest,tropical,peat,minimal,protected,palm,seasonal,4.214712796304747,374.409469782844,3.1896109945322917,17.880975313834433,5.04718156424987,1489
-51.64895666260425,-9.885026349405152,71.03552356507626,7.440567173870441,0.629662074717158,6.872518893831188,490.0942327207178,461.10719137193917,3748.9738273647495,0.29232237419122464,4.685048559227456,10.0,cloud_forest,subtropical,laterite,moderate,buffer_zone,pine,river,12.346177282191753,645.3068459926965,0.0,22.229414994327833,3.743855189409355,1490
-63.227921847848954,-17.23716433125494,11.146956342729034,6.151500220582315,0.7590261930941574,5.884213834420539,-99.2273946644776,313.0471363299983,2871.2742490380683,0.30386031684643305,1.7703550261341992,5.637039981973766,tropical_rainforest,subtropical,alluvial,minimal,unprotected,fig,none,4.2647732155451,523.6307226158376,-1.2178366835228762,47.56832115120744,4.492629080309323,1491
-59.75325637611916,-1.1873129855090179,46.1480165467983,3.5084685332035797,0.29704960519616247,3.768324295560459,162.18415206469788,479.8768225722988,3945.5838188868156,0.08478818926689555,0.5902262689700013,4.637039981973766,secondary_forest,tropical,peat,minimal,protected,palm,river,15.455360596587568,584.2680546288552,0.07965674553021262,63.019900552096104,0.9166230030218623,1492
-68.40839533633249,-50.29105861216015,71.2535251468505,5.913314784869572,0.911882457924518,4.818903745251656,169.3743560521049,566.9050579011367,2623.7579996209606,0.38197950007929526,5.2839700742214655,7.637039981973766,dry_forest,tropical,loam,moderate,buffer_zone,palm,stream,4.719766695662969,948.785946549529,-2.270947751519676,31.445535008395122,1.4176001833053515,1493
-58.346160513389805,-7.787170988987244,34.47486583708973,0.6881889297495937,0.4688371008711888,7.419612709806312,146.51323829046527,179.62018814847897,2707.138800983314,0.5431873779546358,2.1543064911005896,6.0,mangrove,subtropical,clay,high,buffer_zone,fig,stream,15.65967959701953,307.48829979948346,0.2488054514435969,13.401224395022119,5.943944793836171,1494
-41.08559109176165,-12.931728806915215,87.99468490407685,5.76085518613874,0.7639080263053615,3.7006752521747135,148.14552102081944,312.6788609496478,2148.0738518317485,0.7354381530944083,4.4451973625515855,4.0,tropical_rainforest,tropical,laterite,minimal,buffer_zone,pine,river,8.751091868435195,116.84999491850019,0.2301653142082385,50.0,3.4737804533996233,1495
-64.17687877984565,-4.492357646697703,58.269241447945454,5.442799431985767,0.5079065006302457,5.946509869184343,227.7761446164906,622.6085762197844,1315.2182570279613,0.5725503207925847,0.29353779085325427,1.0,cloud_forest,tropical,clay,minimal,protected,mahogany,river,4.975541520278273,722.7614948755205,2.5322917751059673,15.179729748712704,5.806904468480266,1496
-64.34002781848255,-16.901818743132498,47.1339106258393,1.6761813390716993,0.33928264682504905,7.342945707805009,271.83932583473455,551.7420314673575,3196.67087990725,0.6249292743884812,9.7938352644727,9.0,dry_forest,subtropical,alluvial,low,buffer_zone,bamboo,seasonal,6.703415042037564,628.7628825087451,0.03322952221206124,43.04034477365413,6.669193521029523,1497
-69.45319669730391,-11.529570982684561,58.343734918914095,2.376085924465892,0.6128956485330618,4.297615334811607,133.63631561164837,538.4575778042448,3614.8200563866976,-0.017545467426915234,-2.129487783749188,6.637039981973766,secondary_forest,tropical,loam,low,unprotected,cecropia,stream,12.657126999196281,817.5193831436709,-1.0202998014677669,21.517655718247546,1.4796951851191196,1498
-58.377831824185385,-29.990816262814217,61.12976095014619,4.341058033395586,0.6007053535534314,7.057516547371279,51.4071574943562,320.81394275373674,3412.481953868321,0.5061035882535735,-3.590619127924742,3.6370399819737664,dry_forest,tropical,loam,moderate,unprotected,bamboo,none,12.046022798547604,135.32873216160013,1.717244680380293,45.138719225867646,1.545275254293621,1499
-75.1892661522953,10.7071094975996,63.26995878472975,1.5172451064711476,0.7296793829957781,4.964443675986668,140.3848558743467,366.69909566008425,2426.979026699544,0.15919770325361965,1.240399238511129,5.637039981973766,tropical_rainforest,tropical,alluvial,low,buffer_zone,eucalyptus,river,12.52742598784476,947.8531931142228,2.4191117439024112,57.54395190558559,4.075450720651979,1500
-55.908410490874715,-18.483785685878566,44.70851183716874,4.308228419134712,0.37290455362487285,7.377739362327154,187.6532292075531,474.13415514648096,819.185688513914,0.22913851831477486,5.6406888828714745,5.0,secondary_forest,temperate,laterite,high,buffer_zone,fig,river,2.5215309639494903,0.0,5.690802578876196,18.61434264547106,3.2236615190907445,1501
-67.16966114241912,-28.63352752111181,46.780990551852945,8.271701694871535,0.4720404146825353,7.994955280260469,299.1099250068672,578.6844472747352,1495.2399901589647,0.5648385984880783,7.88895125377209,9.0,tropical_rainforest,tropical,peat,high,buffer_zone,eucalyptus,stream,6.578593012405104,630.6395771157128,3.4865745151241523,23.20100303325758,3.5011772693254497,1502
-52.75927729888129,4.41112197954711,28.910238211648863,3.8162165771858296,0.4582790849832158,5.290344311844031,153.47182162491782,299.085666699942,2914.90298914851,0.5520204880009384,5.192985674898002,5.0,dry_forest,subtropical,peat,moderate,unprotected,eucalyptus,river,5.773154532000824,167.92614965342688,1.0899928620229526,14.293207818959205,6.883138628129443,1503
-78.64063475677023,0.9510412062009459,24.9796550799044,1.4126521325333563,0.08939606870465339,5.200207338271011,319.72120351038774,344.5503590555289,1690.6415293636965,0.5739115592733127,2.837360314919523,7.0,dry_forest,montane,alluvial,moderate,unprotected,fig,river,9.63248272546556,341.8828039781011,4.067212456784278,27.858890101265718,4.572004033440196,1504
-70.90795092895783,-2.1542750326917877,43.03291898740916,8.373356225540027,0.0946184133182402,3.8757031694307487,150.02017253927042,228.8235347015354,2865.9112466585634,0.5735936955576721,1.9485322933478506,1.0,mangrove,montane,loam,high,unprotected,eucalyptus,stream,11.267855585881387,491.3182155694886,6.54821351913397,31.71281194221235,6.0874823873170385,1505
-45.446196648790696,-19.500933222077446,53.40321253327136,8.574393612298014,0.4110092985037303,3.977457848287756,127.73281269934324,259.47330508058633,2825.412605290465,0.2621998752199702,-3.610282801997411,-0.36296001802623357,secondary_forest,subtropical,sandy,low,protected,bamboo,seasonal,11.871152945748264,538.6167242689991,1.951086955466812,43.284416130103956,4.7378712809430485,1506
-64.19349730361323,-14.240062999493132,68.80215042336698,2.828786912609294,0.08479383401415097,4.065692376795216,299.5117897586636,161.36770963614617,1305.2692243237975,0.8921562837258655,8.419158800505702,9.0,dry_forest,temperate,clay,high,unprotected,mahogany,stream,10.097577582375301,616.0677378820856,3.458733732772153,27.020139835995767,5.131647515440344,1507
-69.10825552452633,-27.351579739008834,48.81405915977664,3.2437995777383337,0.4620258519558732,3.9546839217538277,82.10228997895324,306.61143591595567,1412.7957866088807,0.5344287045057676,6.206308758087625,3.0,secondary_forest,montane,sandy,minimal,protected,palm,none,5.257959546256124,934.2654676591258,0.2942261411544819,42.95594911396527,3.610757229398689,1508
-46.411144605602864,-14.336601478540073,46.981934922293696,5.410409560695551,0.24719502458124915,4.142079237242228,241.8914760456664,346.78350073887015,4437.572171117081,0.2257856918585756,0.7197824823186103,2.6370399819737664,dry_forest,montane,sandy,minimal,buffer_zone,bamboo,stream,11.566942023087208,562.923910820343,7.729052248480324,30.767383882725014,1.6968160482402563,1509
-51.53677620453176,-21.389284139397965,22.7313891446844,6.3429844960690245,0.2680266768483909,7.090007416392994,77.47071375808662,560.6804558125955,3114.6777882749666,0.11029250940379176,-2.845637622337203,3.6370399819737664,mangrove,subtropical,alluvial,high,protected,pine,none,6.0064881005805955,637.4088916143957,3.8301013537118567,23.539695437752343,2.7584712549667523,1510
-65.27267664306567,-27.757240214327297,28.323942123691033,0.3495308772293879,0.52634925395861,7.693858055071949,307.99328830008625,387.60328668088243,1386.3714914716522,0.29053978468544966,4.158554902893968,6.0,cloud_forest,montane,sandy,moderate,unprotected,cecropia,seasonal,5.520929300893462,400.9975285057105,2.0343266891271385,30.32791612418302,5.823748035370219,1511
-79.55830979561011,-0.7541303240821698,32.05413596762073,6.750153466846458,0.6123887156511066,3.054534976588974,82.46523638485593,50.0,1637.1119419751526,0.32835059857720206,0.8686538937673662,1.0,dry_forest,temperate,laterite,moderate,unprotected,mahogany,seasonal,5.934322348793099,462.5607644744545,4.983587880347035,14.662240716795683,3.6036385918756566,1512
-56.76623563664802,-30.4310078379749,22.748570189329747,2.4171186981944945,0.7463392016552921,5.798108811747656,103.968220075147,192.53287987236922,2347.309150555893,0.3072323535048997,-1.8958785122893924,1.6370399819737664,secondary_forest,subtropical,laterite,low,protected,bamboo,none,16.628131652418926,626.7017046990211,0.22400754753404328,21.402935454375513,4.220850699287116,1513
-62.765031845280866,-9.076732781380116,65.35024115366181,4.94272475007842,0.6433052732984927,6.024384007177998,302.6477715250645,483.0531791909177,2426.354309486959,0.3736087002753395,6.224609094564246,7.0,tropical_rainforest,subtropical,clay,minimal,unprotected,cecropia,stream,10.493049514065067,389.96285714515636,1.0135411239845582,32.2304229345322,5.011667641189368,1514
-50.009045171525294,-30.736427496781864,69.73441815727668,9.705962373787557,0.808023709263538,5.94031229956736,246.9388983165416,398.0380439174062,2349.918891995006,0.26694042823994324,3.2067547750485037,9.0,tropical_rainforest,tropical,alluvial,moderate,protected,pine,none,9.269402609566196,394.6965788093148,0.0,34.39132598865868,4.649707779207477,1515
-46.54420873035958,-21.6840672221092,16.72816676109812,7.9421230848286815,0.09347217701208868,3.8168201095045524,327.4733007658071,520.3116628186633,2370.704243511825,0.6056459471258727,8.816617475298735,6.0,mangrove,subtropical,peat,high,buffer_zone,eucalyptus,stream,7.064803097699201,307.70747182499457,4.229015149007177,23.310316720150038,4.347128614697654,1516
-67.34831508970419,-15.224544840237924,42.174530572539204,3.6105417092517493,0.6177345158216284,5.262222513548212,134.91430259262265,325.05944498312755,3432.7556660826694,0.41370798996528735,5.767817585622372,4.637039981973766,dry_forest,tropical,peat,minimal,unprotected,bamboo,stream,8.984404609997213,312.47019039833594,-1.0308196757263945,41.67110357030998,3.1955576764553064,1517
-55.595029474759286,-16.71759100515485,54.544957442230405,4.6966643040973155,0.3680975490247835,5.558305525849932,290.7915548572865,455.6473809079118,2240.4544105666346,0.32009993841944007,4.371242224239011,4.0,tropical_rainforest,temperate,clay,minimal,buffer_zone,cecropia,seasonal,10.746177888131923,0.0,0.0,34.582335956085785,3.3522092266815133,1518
-57.21110368368892,-12.731679831755216,53.5713020079141,2.578126220823746,0.6729836139056741,7.559289992882972,201.53666342407146,226.80259309687665,2559.802425939993,0.31220781812755716,-1.9132179373271665,4.637039981973766,mangrove,temperate,peat,low,protected,eucalyptus,river,11.662363827820847,536.3262606673106,5.772894828293531,39.6277721862576,3.5464864062980284,1519
-41.86228810227966,-21.641205492061772,9.676856818205447,1.2052442870746016,0.25225452694792905,6.121963821479213,356.51014406085926,242.9623111831688,500.0,0.8323336630022055,4.496247957868721,10.0,secondary_forest,subtropical,clay,high,unprotected,mahogany,seasonal,4.491123459874029,418.6070000195321,2.060011870265559,18.177701157018074,6.910536500941358,1520
-58.63047423645985,-21.993890578086578,84.62518193425323,6.863363969830363,0.47579726658585036,3.7338000690558313,310.1907917128134,332.0377216554505,2613.383215300642,0.5532053588514454,2.1670694747081334,6.0,dry_forest,temperate,laterite,low,unprotected,cecropia,stream,8.384573800745322,320.46553384270976,0.021923519952962517,5.0,4.083282604957765,1521
-74.76364293551175,-48.860642600193785,60.958641784249714,0.9879864318580512,0.2441399370584186,5.690528292796159,295.8964443280298,200.2759548890211,2277.4919730932534,0.3762010151688237,0.9533923656217639,2.0,dry_forest,subtropical,laterite,high,buffer_zone,fig,stream,7.080159234321898,401.75451215469826,0.5554960931121533,8.49003108110656,6.550946591229964,1522
-60.70316034791866,-17.918358236300747,26.74498462335846,1.0868593740753945,0.09983635149637277,4.174450829859101,64.31758494467627,439.83400153575644,2404.2696679213586,0.2671005663583145,4.89969332035492,2.0,dry_forest,subtropical,clay,high,unprotected,kapok,seasonal,1.8384230787217475,283.6211903463086,4.154565647427768,9.473910912258377,3.395886027132919,1523
-68.41540259464239,-24.05886284670505,47.448071456921234,1.637199989889225,0.4104452056070329,4.505827685006296,224.5728391819696,276.6673647960822,2891.7443849638444,0.5429962673442957,3.822764412360883,3.0,dry_forest,montane,laterite,low,unprotected,eucalyptus,seasonal,4.378891162837743,166.20099439709693,0.29509614291221037,30.791662030866632,5.7582869006527115,1524
-59.91141009692902,-9.61245590671125,47.01125120200046,7.830084014703673,0.7673297550829727,4.0618395627854165,207.8856499769947,822.3029242789303,3463.4402360440986,0.101433972545313,3.9635934187038453,2.6370399819737664,mangrove,montane,sandy,low,buffer_zone,cecropia,stream,21.22955297858543,423.8587592911671,-0.4583353309271532,36.399391177731765,2.9193218973429444,1525
-49.3507887465735,-15.462760122833423,35.82716551763245,4.676044284266071,0.5498040449972807,4.592063915637472,54.97202023330877,303.04724865848715,3885.883236846535,0.08633602730309933,3.1069406432603905,4.637039981973766,mangrove,temperate,clay,moderate,unprotected,bamboo,river,3.6368440560842803,652.9847632214228,-0.18688708799774734,38.946029131723506,4.2455666645231585,1526
-76.02826625897767,21.265277840404735,9.374131731981791,3.1176488202228336,0.2141539156199883,5.146981496708616,372.4372609149091,636.222986389139,3052.162775531468,0.3632412702300727,-2.0834727514113776,-0.36296001802623357,tropical_rainforest,temperate,loam,low,buffer_zone,eucalyptus,stream,20.401759892702472,802.398790689162,-0.15422445966733944,66.40293545437551,2.964421040703566,1527
-87.65767741400593,20.22679330970727,47.0598703863228,2.6680874916235853,0.5951181740409316,3.8898721176090576,168.73934597342165,243.52601270884878,2559.4738479615994,0.5807262958896959,1.0750504837956725,6.0,tropical_rainforest,montane,laterite,minimal,buffer_zone,mahogany,stream,5.908533244923655,919.2920045512845,2.149568840833472,6.613213716609468,6.931047331395723,1528
-38.531562252428756,-9.062193888254265,54.263333170556756,4.061091403101553,0.5993778851488413,7.577296942942526,199.76638415570292,247.76972666046274,3051.9825613293174,0.34782027551738715,4.441167979028141,-0.36296001802623357,mangrove,tropical,loam,high,protected,eucalyptus,seasonal,6.646667545172537,731.9464949252101,-0.5911663029726189,60.91869302935747,4.546869956111319,1529
-66.17977356167465,-11.964647832823232,51.609715693118986,8.658760144957638,0.46152456647620543,3.4059729541016215,275.4598423931993,308.7963788874005,2577.8449563283284,0.6182454575892222,2.7081864054740645,1.0,mangrove,temperate,clay,minimal,unprotected,bamboo,stream,3.4410585230772552,865.3382794079095,8.357851914861929,20.670156492014332,5.051657560065999,1530
-62.695640135438005,-30.439732423281082,66.8041012998208,6.832134057473493,0.7148672530772998,7.9486948811521,201.2263539266409,379.79013998486715,1584.5166706684236,0.3896200536768424,7.649596914410932,5.0,tropical_rainforest,subtropical,loam,low,protected,mahogany,stream,6.568600412196384,190.0088220664976,2.587953251654687,26.790178308574617,5.960390808685636,1531
-90.25366141308916,15.243837939992725,46.652689660412896,5.003975687802451,0.8520129201965789,5.496729344633037,28.482123054183802,782.5537352223821,2475.5788496933474,0.34084433623629573,-2.858961812856151,0.6370399819737664,cloud_forest,tropical,laterite,minimal,protected,cecropia,river,11.11306464392678,629.4526749812226,-1.9585017225047525,31.677710811636974,4.411257586307441,1532
-47.72784275618558,-6.2326053823714345,32.81962057796317,3.3708521013710033,0.44687383023314076,7.753122346351583,242.8014475765899,357.561136881812,500.0,0.2838231806322764,5.713393710170698,5.0,mangrove,tropical,alluvial,high,buffer_zone,mahogany,stream,2.2725087183009753,444.42483172810194,6.763573418499407,25.69821816728349,5.255265363361495,1533
-70.00588645219209,-35.8299165319932,53.93598074662967,7.497614308571017,0.33544308453062244,4.252833177303512,172.44215874815094,220.98120319837986,3082.019263773768,0.6197183775216513,5.693273373650952,0.6370399819737664,cloud_forest,subtropical,peat,low,unprotected,mahogany,stream,8.40301756650307,908.2459932722286,2.810055819187817,52.61643386056724,0.9862659556427813,1534
-61.606961486170306,-7.528344701682249,34.90286811020792,2.8114027662684653,0.0,7.967824996766576,383.6572634028904,50.0,1127.781068577998,0.6817119178451724,5.13965477313218,5.0,mangrove,tropical,clay,high,buffer_zone,mahogany,stream,6.374116851540277,409.6956123369527,7.41124289749422,26.38519695875536,3.836299114655822,1535
-70.3323494050122,-39.51315786822964,51.807367236315855,0.4442140189647341,0.6968356573450322,6.2213643298483845,104.213460457132,234.4006317073281,2135.1545397123477,0.34409359806629747,7.161562765853829,4.0,dry_forest,montane,peat,moderate,unprotected,kapok,seasonal,6.296965742715454,327.63275891516906,0.7138972164478894,16.65555794537236,5.6365469027689,1536
-62.284786936745554,3.7993490517876025,34.670363199159006,1.6947186937800938,0.7779226554456805,5.8374709974053145,391.90005553026816,159.98189303391842,3123.8436415484175,0.5371792700671219,10.0,5.0,dry_forest,tropical,alluvial,moderate,unprotected,eucalyptus,seasonal,5.365719783111953,715.2504948602522,3.6625035536823543,34.84077455870448,5.615925565421001,1537
-71.19332063241974,-15.350858598815641,72.07899469770594,5.288586205908057,0.9710010537999947,6.076398120560427,214.2314558807788,210.14571051452288,1265.580646534607,0.6909939688759998,2.1599701962773543,2.0,cloud_forest,subtropical,alluvial,low,protected,pine,river,5.641769871312903,516.7978881243122,4.452924396441291,9.804357436990445,5.120621229581465,1538
-44.007552395094145,-14.243904861628543,69.24357843087839,2.674448894539043,0.8467970130646812,3.6182718654915638,195.60915078190152,276.7710919207752,3607.6378174636498,0.3776945335685548,2.1741853389719092,10.0,cloud_forest,tropical,alluvial,minimal,protected,cecropia,none,7.190458671795775,539.5641640232006,0.0,27.341118278277364,7.037156671914144,1539
-72.73993536559728,20.321391820996737,38.71602903782987,0.6082225563233368,0.5246577607398926,6.219972364270991,130.1386746188635,159.62013308933055,2551.186837345249,0.6404746134979555,3.898516247587149,5.0,dry_forest,temperate,sandy,high,unprotected,eucalyptus,seasonal,5.765081389609302,458.47421718921976,7.8338255440852365,13.418335045061514,4.0897863401720045,1540
-67.89693540420083,4.055479796932469,21.181043520580424,4.334593948322592,0.0011203055187786054,3.458132422496456,11.408472700951865,71.75127277826621,2013.4481148575148,0.45000157516376554,1.2160130936679738,2.0,mangrove,tropical,alluvial,high,buffer_zone,bamboo,river,2.226073802424972,323.438597940289,3.1887462380475706,24.092893253216154,6.07889909937574,1541
-43.627764212922735,-10.746330991840237,58.40600886472535,10.90902255014781,0.26167142891868683,3.5296429098153874,133.42489516776553,333.74740419630496,3766.614173805153,0.48277027946076145,1.7548497638658462,-0.36296001802623357,cloud_forest,montane,alluvial,high,buffer_zone,pine,seasonal,2.8350355822024493,634.5170891457633,-1.269418233855247,46.87363627838203,2.763126184447452,1542
-71.62870536624732,18.340822574445244,52.681951773510995,1.5960668309757455,0.29872425373067096,6.239665419569292,39.98047269021595,527.3574473221616,2956.8017030009673,0.31081187966361434,-0.12283887234621638,2.6370399819737664,cloud_forest,tropical,clay,minimal,buffer_zone,palm,seasonal,8.265533491585835,381.7455241476484,-1.0063396274940672,54.61118865624229,1.2626125708625064,1543
-67.76547298821362,-11.090462208768303,35.476008185950185,2.0542215369649868,0.31177395169553057,5.86202547358738,193.3885174930787,514.1961825888862,3587.3228159477117,0.36544850813134444,-1.1102479901449773,5.637039981973766,cloud_forest,montane,alluvial,high,unprotected,palm,none,11.789421939989232,359.8497466047968,-0.20901564811897044,32.08779442220569,1.4879006707237146,1544
-41.34787992793346,-20.67625201430472,51.82143226631489,2.328942412156591,0.3414607010436576,6.029137317992562,103.91058882735888,399.1006123571884,1933.2335084861522,0.15880295176081644,-4.03948241958024,6.637039981973766,tropical_rainforest,subtropical,alluvial,moderate,protected,cecropia,seasonal,15.49428500613154,645.9626496304293,1.6508035681639828,57.82164914769919,1.189788067639583,1545
-41.77290740653733,-7.162648871750561,36.92138349768813,8.728548822564607,0.2845174776780777,5.0338291032647575,219.60998676298507,438.38508672566707,1732.2308770282352,0.5063502380222067,4.554114126443672,6.0,cloud_forest,temperate,laterite,minimal,protected,eucalyptus,stream,6.268892543453875,636.9426998899095,3.550054214782074,29.728434367331307,6.5648189526318355,1546
-68.16943766844902,-32.34135107054226,100.0,7.076976854591392,0.22397221278531554,6.158713658073207,233.30417391314526,276.2911697770198,1616.4551172801418,0.6418010290180409,5.186174453288869,1.0,cloud_forest,tropical,sandy,minimal,protected,palm,river,7.333270330328138,493.56659388136194,3.0401821533410662,26.305278154028212,6.668031632761736,1547
-50.719723992935336,-26.541431699792383,78.22557859326841,7.2775740616589495,0.4852291007793055,6.081509104381289,327.20448871025394,516.5949207291592,1632.2306986650146,0.7135300555608649,4.536655450442707,6.0,dry_forest,subtropical,laterite,minimal,protected,palm,none,7.6001187901724,430.04641500965704,0.9483075009241639,8.275775946284725,3.7528342821425325,1548
-56.83629037160421,-13.218868387225275,71.17204736036032,8.14689192789273,0.36554309090225856,3.597077799382828,178.85771613463373,399.1213400583722,1164.7076202229337,0.36229981968532016,3.4511818518087174,2.0,cloud_forest,tropical,sandy,low,protected,bamboo,river,2.1686514653085283,605.8540961503874,0.0,12.09101158462299,5.878528342624146,1549
-61.16587743315936,-33.187879338262015,78.68523844879957,10.0,0.7100163081016965,4.91234615163749,246.75259751622485,485.7899523374323,3439.8973633274118,0.48279055737362303,3.5969423602312385,8.0,cloud_forest,temperate,loam,moderate,protected,kapok,river,11.520567973340894,334.15026547896485,1.582797359857715,32.074454078720095,5.577453719570846,1550
