packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
91618,350,24276,110,1481,4.42,-17.62,0.303,phone,ios,tcp,browsing,roblox.com,low,True,False,208.67.222.222,37.6,2.94
40021,265,24276,173,1602,14.4,-63.78,0.189,phone,android,tcp,browsing,vk.com,medium,True,False,,12.7,1.2
54032,288,24276,415,59544,6.48,-58.92,0.259,phone,ios,tcp,download,mega.nz,medium,True,False,208.67.222.222,38.2,1.86
69839,314,24277,551,27830,8.8,52.55,0.134,laptop,windows,tcp,download,dl.google.com,low,True,False,208.67.222.222,25.1,0.66
97696,360,24277,89,1157,11.97,-75.94,0.319,phone,ios,tcp,browsing,snapchat.com,low,True,False,,26.3,2.28
83164,336,24277,1681,50527,8.23,0.97,0.109,laptop,linux,tcp,streaming,film.ru,high,False,False,,11.6,0.07
79521,330,24277,1691,2236,22.35,-43.8,0.379,phone,android,udp,gaming,epicgames.com,medium,False,False,4.4.4.4,11.0,1.35
112899,385,24277,416,64240,7.15,-84.76,0.222,iot,android,udp,download,viber.com,high,True,False,4.4.4.4,27.4,0.12
95921,357,24277,924,1405,4.12,105.54,0.254,laptop,windows,quic,gaming,steampowered.com,medium,True,False,,43.2,0.63
54033,288,24277,589,59606,4.67,-48.18,0.188,phone,ios,udp,streaming,twitch.tv,high,True,False,,13.5,3.75
113508,386,24277,1228,54251,16.65,16.23,0.244,laptop,macos,tcp,streaming,twitch.tv,high,False,False,8.8.8.8,31.0,0.2
64934,306,24278,639,1289,10.06,-35.46,0.176,phone,ios,quic,gaming,blizzard.com,high,False,False,208.67.222.222,44.0,1.23
26055,242,24278,1058,1283,21.65,-88.52,0.162,phone,android,tcp,gaming,gaijin.net,high,False,True,,48.3,2.16
4887,207,24278,166,23492,13.19,-35.03,0.217,phone,android,udp,download,download.jetbrains.com,low,True,True,,21.8,3.6
65564,307,24278,462,28045,14.94,-35.8,0.288,phone,android,tcp,download,packages.microsoft.com,low,False,True,208.67.222.222,47.8,2.77
45542,274,24278,88,414,13.52,14.3,0.0,laptop,windows,quic,browsing,yandex.ru,low,True,False,1.1.1.1,34.4,0.38
106824,375,24279,2522,3298,16.95,-104.48,0.176,phone,android,tcp,gaming,wargaming.net,high,True,True,208.67.222.222,7.0,0.86
104976,372,24279,108,22224,10.3,-86.8,0.185,phone,android,tcp,download,cdn.yandex.net,high,False,False,8.8.8.8,29.4,2.69
81981,334,24279,256,62937,24.77,-81.95,0.096,phone,android,tcp,download,launchpad.net,low,False,False,8.8.8.8,42.4,0.78
15120,224,24280,1119,41755,12.6,-31.76,0.297,phone,android,udp,streaming,kinopoisk.ru,medium,True,False,8.8.8.8,5.0,1.86
100725,365,24280,74,447,11.64,-66.9,0.309,phone,android,udp,browsing,codeforces.com,medium,True,False,208.67.222.222,33.1,3.61
67389,310,24280,111,46912,19.09,-126.33,0.109,iot,android,tcp,download,yadi.sk,low,True,False,9.9.9.9,60.6,0.01
15743,225,24280,311,56019,17.0,-4.62,0.213,iot,android,tcp,download,yadi.sk,medium,True,False,208.67.222.222,27.3,0.26
79522,330,24280,1460,2456,23.45,-39.49,0.406,phone,android,quic,gaming,faceit.com,low,False,True,9.9.9.9,48.2,2.62
76502,325,24280,564,14022,1.16,-55.03,0.258,phone,ios,tcp,download,dl.google.com,high,False,False,94.140.14.14,26.3,0.48
41839,268,24280,1692,61233,8.66,72.14,0.126,laptop,macos,tcp,streaming,animego.org,high,False,False,,63.2,0.54
64935,306,24280,2379,4083,10.01,-40.28,0.304,phone,ios,tcp,gaming,discord.com,high,True,False,8.8.8.8,23.3,0.9
59494,297,24281,126,401,12.35,-91.16,0.138,phone,ios,tcp,browsing,ok.ru,medium,True,False,8.8.8.8,13.2,3.76
75882,324,24281,68,59460,18.06,-61.08,0.272,phone,ios,tcp,download,cloud.mail.ru,low,True,,9.9.9.9,46.6,1.43
7886,212,24281,444,42434,16.42,67.82,0.117,laptop,windows,tcp,download,github.com,low,True,True,1.1.1.1,55.8,1.37
114694,388,24281,60,41604,16.71,-37.04,0.313,phone,android,tcp,download,releases.1c.ru,high,False,False,8.8.8.8,57.6,1.35
40615,266,24282,3160,3383,4.35,76.58,0.239,laptop,macos,udp,gaming,roblox.com,low,False,True,8.8.8.8,38.4,0.28
23641,238,24282,1733,57449,10.18,109.16,0.15,laptop,linux,quic,streaming,youtube.com,low,False,True,1.1.1.1,40.8,0.5
27815,245,24282,68,1475,3.73,-89.6,0.191,phone,ios,tcp,browsing,rbc.ru,medium,False,False,9.9.9.9,26.1,1.27
60718,299,24282,758,14132,22.71,-77.24,0.094,iot,android,quic,streaming,okko.tv,high,False,False,9.9.9.9,30.9,0.07
19420,231,24282,78,235,10.61,-81.28,0.307,phone,android,quic,browsing,ozon.ru,medium,True,False,4.4.4.4,34.0,0.47
72264,318,24282,437,34571,19.87,57.88,0.113,laptop,linux,tcp,download,update.1c.ru,low,True,True,,35.8,0.27
32697,253,24282,301,26727,15.17,-72.49,0.018,phone,android,udp,streaming,youtube.com,low,True,True,,18.8,0.08
20051,232,24283,150,49375,18.64,-65.69,0.192,iot,linux,tcp,download,cloud.mail.ru,medium,False,False,208.67.222.222,39.1,0.26
86838,342,24283,162,1776,11.02,-99.06,0.32,phone,android,tcp,browsing,whatsapp.com,low,True,True,94.140.14.14,15.8,0.92
34476,256,24283,1858,2748,22.4,-28.81,0.23,iot,linux,udp,gaming,discord.com,medium,True,False,,18.6,0.27
30899,250,24284,1314,16127,19.27,-40.12,0.268,phone,android,udp,streaming,netflix.com,low,True,False,1.1.1.1,23.1,2.51
102551,368,24284,1338,34333,22.35,-111.81,0.354,phone,android,udp,streaming,netflix.com,high,False,False,9.9.9.9,40.7,2.54
112311,384,24284,369,10314,21.18,-2.19,0.261,laptop,windows,tcp,download,update.1c.ru,high,True,,,39.1,0.2
63717,304,24284,284,61768,2.58,-21.22,0.18,iot,android,quic,download,packages.microsoft.com,low,False,True,8.8.8.8,60.2,0.2
108689,378,24285,1519,30949,14.31,-30.72,0.182,iot,android,udp,streaming,ivi.ru,high,True,False,1.1.1.1,27.6,0.14
78904,329,24285,1322,4673,4.26,-85.47,0.265,phone,android,tcp,gaming,mail.ru,low,False,False,,34.6,0.34
39428,264,24285,244,56683,11.63,-89.48,0.3,phone,ios,tcp,download,releases.1c.ru,medium,True,,1.1.1.1,25.9,2.28
6097,209,24285,1730,28718,18.78,-37.14,0.255,iot,linux,quic,streaming,ivi.ru,low,False,False,4.4.4.4,29.0,0.14
57017,293,24286,274,45827,13.9,-77.24,0.204,iot,linux,tcp,download,dl.google.com,low,True,False,8.8.8.8,21.3,0.01
56430,292,24286,121,1372,14.69,86.49,0.368,laptop,macos,tcp,browsing,arxiv.org,low,True,True,208.67.222.222,45.0,0.46
109270,379,24286,187,38419,14.41,-83.91,0.235,iot,android,quic,download,download.jetbrains.com,low,False,False,,42.0,0.15
67390,310,24286,1412,2299,16.53,-116.61,0.237,iot,android,udp,gaming,steampowered.com,high,True,,9.9.9.9,31.7,0.2
16966,227,24286,847,50889,5.36,-54.88,0.0,phone,android,quic,streaming,ivi.ru,high,False,True,208.67.222.222,27.3,2.05
40616,266,24287,3234,1432,8.36,68.49,0.284,laptop,macos,udp,gaming,vkplay.ru,medium,True,False,208.67.222.222,22.9,0.3
13904,222,24287,103,1327,21.79,-90.94,0.329,phone,android,udp,browsing,tiktok.com,high,False,False,9.9.9.9,43.2,3.0
3664,205,24287,61,1318,15.21,-55.45,0.282,phone,ios,tcp,browsing,rambler.ru,low,False,False,208.67.222.222,44.1,2.3
109878,380,24287,409,21341,24.71,-45.29,0.332,phone,android,tcp,download,yadi.sk,medium,True,True,1.1.1.1,22.9,2.03
67391,310,24288,77,1071,22.21,-94.11,0.21,iot,android,tcp,browsing,rbc.ru,medium,False,False,,33.7,0.27
71048,316,24288,442,30517,10.02,-59.34,0.177,phone,android,tcp,download,mega.nz,medium,True,False,9.9.9.9,43.1,0.06
80107,331,24288,1294,10083,2.15,-37.86,0.268,phone,android,quic,streaming,twitch.tv,high,True,True,,10.9,3.02
40617,266,24288,84,375,6.24,77.64,0.177,laptop,macos,udp,browsing,gosuslugi.ru,low,False,False,8.8.8.8,24.8,0.46
64334,305,24288,1965,3677,24.41,6.06,0.368,laptop,macos,udp,gaming,steampowered.com,medium,False,,9.9.9.9,45.2,0.12
12110,219,24288,273,46118,2.67,-88.04,0.162,phone,ios,tcp,download,cloud.mail.ru,low,False,False,9.9.9.9,39.5,0.21
47978,278,24288,871,55582,12.3,-75.41,0.299,phone,ios,udp,streaming,megogo.net,medium,False,False,8.8.8.8,26.1,1.05
3665,205,24289,146,761,18.49,-71.26,0.157,phone,ios,tcp,browsing,ok.ru,high,True,True,1.1.1.1,24.0,0.63
10904,217,24289,2658,3415,21.58,8.76,0.252,laptop,windows,quic,gaming,steampowered.com,low,True,False,1.1.1.1,30.2,0.79
58238,295,24289,523,60301,16.59,-86.57,0.121,phone,android,tcp,download,roblox.com,high,True,,8.8.8.8,19.1,0.2
111710,383,24289,261,36517,20.68,-100.03,0.322,iot,linux,tcp,download,mega.nz,low,False,False,208.67.222.222,23.1,0.22
78905,329,24289,298,32825,3.91,-73.99,0.121,phone,android,quic,download,packages.microsoft.com,medium,True,False,8.8.8.8,42.4,1.57
46148,275,24289,800,28464,16.59,-47.55,0.253,phone,android,udp,streaming,rutube.ru,high,True,False,1.1.1.1,30.4,3.08
80735,332,24289,699,54873,20.95,23.91,0.3,laptop,windows,quic,streaming,kinopoisk.ru,high,False,True,9.9.9.9,38.8,0.86
57018,293,24290,618,52319,15.1,-88.35,0.164,iot,linux,tcp,streaming,more.tv,medium,True,False,,39.3,0.09
108068,377,24290,148,25954,14.44,-65.66,0.539,phone,android,tcp,download,releases.1c.ru,high,False,False,,38.9,1.4
87429,343,24290,1293,19459,13.31,52.09,0.396,laptop,windows,tcp,streaming,premier.one,high,False,False,208.67.222.222,55.6,0.54
41840,268,24290,133,47648,8.29,55.91,0.503,laptop,macos,tcp,download,cloud.mail.ru,medium,True,,8.8.8.8,22.7,0.29
56431,292,24290,1605,25191,16.71,79.86,0.27,laptop,macos,udp,streaming,youtube.com,medium,True,False,208.67.222.222,31.8,0.13
32698,253,24290,44,815,16.29,-74.52,0.112,phone,android,tcp,browsing,zoom.us,high,True,False,8.8.8.8,30.6,0.19
66763,309,24290,582,16630,9.84,-6.43,0.398,laptop,windows,udp,download,roblox.com,low,False,False,9.9.9.9,34.6,0.43
94088,354,24291,1413,49542,8.78,-83.41,0.332,iot,linux,udp,streaming,rutube.ru,high,False,False,1.1.1.1,38.6,0.16
13905,222,24291,369,29370,25.49,-89.76,0.276,phone,android,tcp,download,dl.google.com,low,True,False,,36.8,3.01
107443,376,24291,75,1932,8.88,84.36,0.132,laptop,linux,udp,browsing,ok.ru,low,False,False,,50.2,0.07
24822,240,24291,166,276,8.07,-69.48,0.239,iot,android,tcp,browsing,yandex.ru,medium,True,False,208.67.222.222,28.4,0.17
52187,285,24291,2873,1284,15.37,-56.16,0.251,phone,android,udp,gaming,ea.com,high,True,False,,29.1,0.01
3666,205,24291,1090,28418,12.06,-63.42,0.269,phone,ios,udp,streaming,vkvideo.ru,high,False,False,8.8.8.8,17.1,1.49
112900,385,24292,174,1363,6.31,-66.59,0.33,iot,android,quic,browsing,discord.com,high,True,False,,22.5,0.25
72265,318,24292,567,49199,20.65,57.49,0.105,laptop,linux,udp,download,pytorch.org,low,False,True,94.140.14.14,29.9,0.04
52188,285,24292,198,11353,18.1,-58.72,0.173,phone,android,udp,download,yadi.sk,high,False,False,,17.2,3.17
46790,276,24292,221,65229,20.64,-80.27,0.302,phone,ios,tcp,download,launchpad.net,low,False,True,208.67.222.222,43.6,0.24
38183,262,24292,34,1105,10.44,-47.57,0.093,phone,android,tcp,browsing,yandex.ru,medium,True,,208.67.222.222,31.8,1.7
60088,298,24292,253,43690,12.69,-51.51,0.044,phone,ios,tcp,download,onedrive.live.com,medium,False,False,8.8.8.8,18.8,1.52
47979,278,24293,168,60538,8.42,-57.37,0.414,phone,ios,udp,download,cdn.yandex.net,medium,True,False,,21.1,0.33
14539,223,24293,773,37601,8.59,-1.98,0.275,laptop,linux,udp,streaming,vkvideo.ru,high,False,False,,6.6,0.62
97114,359,24293,38,544,13.51,51.2,0.253,laptop,linux,tcp,browsing,telegram.org,low,False,True,1.1.1.1,31.1,0.51
73527,320,24293,538,31817,2.26,-48.73,0.307,iot,linux,udp,streaming,rutube.ru,low,True,True,4.4.4.4,34.4,0.03
55847,291,24293,1703,42836,16.14,-77.59,0.258,iot,linux,udp,streaming,tvzavr.ru,high,False,False,8.8.8.8,9.4,0.01
37583,261,24294,488,51416,6.16,-24.9,0.33,laptop,linux,tcp,download,cloud.mail.ru,medium,False,False,,19.2,0.82
99536,363,24294,77,1012,24.86,-110.55,0.335,iot,linux,tcp,browsing,avito.ru,low,False,False,8.8.8.8,24.8,0.06
26056,242,24294,453,39363,24.43,-95.31,0.297,phone,android,tcp,download,github.com,high,False,True,208.67.222.222,23.5,1.97
86252,341,24294,343,58323,3.14,-73.85,0.287,phone,android,udp,download,yadi.sk,low,True,,208.67.222.222,41.0,0.02
64335,305,24294,351,23945,22.19,-33.81,0.202,laptop,macos,tcp,download,github.com,high,False,False,9.9.9.9,38.1,0.06
87430,343,24294,48,1001,12.07,49.62,0.228,laptop,windows,tcp,browsing,codeforces.com,medium,True,False,8.8.8.8,46.2,0.02
112312,384,24294,1786,16883,24.99,-46.24,0.256,laptop,windows,udp,streaming,okko.tv,high,False,False,1.1.1.1,23.1,0.38
57612,294,24294,449,40557,1.95,-42.55,0.264,iot,linux,tcp,download,s3.amazonaws.com,medium,False,False,94.140.14.14,16.2,0.03
65565,307,24294,860,8974,11.91,-65.99,0.212,phone,android,tcp,streaming,film.ru,low,False,False,,37.3,2.12
18836,230,24294,372,46038,17.58,-7.94,0.175,laptop,windows,tcp,download,github.com,high,False,False,1.1.1.1,35.5,0.0
57019,293,24294,78,798,14.46,-85.27,0.181,iot,linux,tcp,browsing,gosuslugi.ru,low,True,,8.8.8.8,29.2,0.03
115321,389,24294,403,24792,17.95,109.65,0.31,laptop,linux,tcp,download,update.1c.ru,low,False,False,,31.8,0.63
41209,267,24294,1454,25164,23.69,-35.66,0.15,phone,android,udp,streaming,kinopoisk.ru,high,True,False,1.1.1.1,46.5,1.4
42462,269,24295,3106,2730,18.09,-5.4,0.079,laptop,linux,udp,gaming,discord.com,medium,True,False,94.140.14.14,34.0,0.03
63117,303,24295,558,41397,24.05,22.17,0.164,laptop,windows,tcp,download,github.com,low,False,,,35.7,0.05
71659,317,24295,1645,36306,4.31,-70.08,0.159,phone,ios,quic,streaming,viber.com,high,True,False,1.1.1.1,21.1,2.89
120182,397,24295,1557,45087,27.67,-45.01,0.326,phone,android,udp,streaming,youtube.com,high,False,True,4.4.4.4,42.2,2.33
86253,341,24295,532,56072,4.02,-63.7,0.208,phone,android,udp,streaming,premier.one,high,True,True,,39.0,0.06
113509,386,24295,1200,2597,16.79,46.15,0.259,laptop,macos,udp,gaming,steampowered.com,high,False,True,9.9.9.9,38.3,0.08
64336,305,24295,1484,34308,22.9,-38.09,0.323,laptop,macos,tcp,streaming,youtube.com,high,True,False,1.1.1.1,15.8,0.07
7887,212,24295,788,32285,18.17,22.58,0.357,laptop,windows,tcp,streaming,twitch.tv,high,False,False,9.9.9.9,61.7,0.24
106825,375,24295,392,49745,22.67,-104.42,0.211,phone,android,tcp,download,discord.com,medium,False,False,1.1.1.1,22.3,1.7
50958,283,24296,447,52005,1.72,-63.19,0.106,phone,ios,quic,streaming,kinopoisk.ru,high,True,True,8.8.8.8,39.4,3.87
20688,233,24296,502,42754,10.69,-26.53,0.387,phone,android,udp,download,mega.nz,low,True,True,,30.0,1.25
71049,316,24296,2494,4930,8.19,-65.09,0.245,phone,android,udp,gaming,snapchat.com,high,False,False,4.4.4.4,33.4,1.34
41841,268,24296,304,23279,9.27,77.23,0.206,laptop,macos,tcp,download,github.com,medium,False,False,9.9.9.9,41.4,0.32
121426,399,24296,482,25372,12.18,-50.2,0.212,phone,ios,udp,streaming,youtube.com,medium,False,True,9.9.9.9,23.4,0.9
14540,223,24296,2336,2387,2.38,22.79,0.01,laptop,linux,udp,gaming,battlestate.games,medium,True,False,,13.2,0.72
31519,251,24296,178,346,4.19,-39.72,0.201,phone,android,tcp,browsing,snapchat.com,low,False,False,8.8.8.8,52.2,0.15
64337,305,24296,1749,17168,23.64,-21.33,0.261,laptop,macos,udp,streaming,wink.ru,high,True,True,208.67.222.222,30.3,0.27
67999,311,24296,514,18666,18.31,-88.57,0.1,phone,ios,udp,download,onedrive.live.com,high,False,False,208.67.222.222,9.0,0.06
120811,398,24297,223,59926,21.39,-103.86,0.028,iot,android,tcp,download,github.com,high,True,False,8.8.8.8,39.2,0.25
120812,398,24297,36,1101,16.59,-76.37,0.093,iot,android,tcp,browsing,whatsapp.com,low,False,True,,19.3,0.03
38184,262,24297,375,59993,8.0,-64.59,0.273,phone,android,udp,download,onedrive.live.com,medium,True,True,208.67.222.222,28.7,0.68
7888,212,24297,259,51244,19.08,33.47,0.324,laptop,windows,tcp,download,onedrive.live.com,low,True,False,,17.2,1.11
104359,371,24297,549,14251,21.49,-18.91,0.294,phone,android,udp,download,packages.microsoft.com,medium,True,False,,35.1,1.47
63118,303,24298,447,39376,20.75,41.69,0.349,laptop,windows,tcp,download,dl.google.com,low,False,False,9.9.9.9,24.1,0.33
86254,341,24298,2996,3688,2.19,-74.55,0.339,phone,android,udp,gaming,steampowered.com,medium,False,False,,26.5,0.05
106826,375,24298,1403,8783,21.9,-94.99,0.076,phone,android,udp,streaming,twitch.tv,medium,True,False,,34.3,2.28
106193,374,24299,347,21771,6.1,-60.02,0.38,phone,android,quic,download,cloud.mail.ru,medium,False,True,,52.0,0.02
119554,396,24299,487,38878,4.95,106.8,0.167,laptop,windows,tcp,streaming,youtube.com,high,True,True,208.67.222.222,37.7,0.48
7300,211,24299,160,1725,5.43,-84.02,0.04,phone,android,tcp,browsing,rambler.ru,low,False,False,9.9.9.9,43.8,1.0
88632,345,24299,145,44259,7.96,-77.94,0.331,phone,android,udp,download,releases.1c.ru,low,False,False,208.67.222.222,55.9,1.42
54034,288,24299,122,1711,5.71,-34.72,0.246,phone,ios,udp,browsing,snapchat.com,low,True,,1.1.1.1,26.0,1.3
619,200,24300,357,41402,18.89,-67.6,0.366,phone,ios,udp,download,launchpad.net,high,True,False,9.9.9.9,16.5,1.1
117126,392,24300,502,48511,20.88,-88.79,0.348,iot,linux,tcp,download,packages.microsoft.com,low,True,False,8.8.8.8,43.9,0.16
106194,374,24300,1124,48505,3.96,-36.97,0.303,phone,android,udp,streaming,rutube.ru,high,False,True,208.67.222.222,25.0,1.64
1253,201,24301,66,10213,10.02,-72.31,0.129,iot,android,udp,download,releases.1c.ru,low,False,,4.4.4.4,52.7,0.06
88633,345,24301,417,23666,13.82,-97.45,0.171,phone,android,udp,download,roblox.com,low,True,False,8.8.8.8,28.6,0.72
112313,384,24301,1941,1279,25.1,-24.49,0.258,laptop,windows,udp,gaming,battlestate.games,high,True,False,4.4.4.4,25.0,0.3
62503,302,24301,3452,2594,20.96,-29.37,0.199,laptop,windows,udp,gaming,wargaming.net,medium,False,False,1.1.1.1,33.9,0.47
85638,340,24301,75,21970,5.86,-83.03,0.221,phone,android,tcp,browsing,telegram.org,medium,True,True,1.1.1.1,36.6,0.81
101326,366,24301,359,30901,14.81,39.02,0.259,laptop,macos,tcp,download,dl.google.com,low,True,,1.1.1.1,21.7,0.02
18220,229,24301,1360,59613,3.53,-37.59,0.184,phone,ios,quic,streaming,vkvideo.ru,high,False,False,9.9.9.9,21.0,1.63
41842,268,24302,139,37652,8.27,66.19,0.136,laptop,macos,tcp,download,mega.nz,high,False,True,,34.3,0.77
114112,387,24302,310,37775,25.72,72.3,0.527,laptop,linux,tcp,download,mega.nz,medium,True,False,1.1.1.1,26.7,0.25
94716,355,24302,440,48087,21.75,-67.47,0.307,iot,linux,tcp,download,cdn.yandex.net,low,False,False,1.1.1.1,8.7,0.27
53418,287,24302,241,45163,20.49,9.21,0.313,laptop,windows,tcp,download,cloud.mail.ru,low,False,False,9.9.9.9,31.1,0.39
13314,221,24302,192,33985,21.72,-78.69,0.392,phone,android,tcp,download,s3.amazonaws.com,medium,True,True,94.140.14.14,46.1,3.06
37584,261,24303,630,15967,6.93,-6.41,0.24,laptop,linux,udp,streaming,start.ru,high,False,False,9.9.9.9,22.3,0.32
8466,213,24303,525,34353,18.53,-48.62,0.207,phone,android,tcp,download,cloud.mail.ru,high,True,False,,32.8,1.02
13906,222,24303,809,48937,20.73,-111.02,0.365,phone,android,quic,streaming,film.ru,high,False,True,1.1.1.1,30.3,2.27
100726,365,24303,1445,4267,10.19,-53.45,0.331,phone,android,quic,gaming,steampowered.com,low,True,True,1.1.1.1,49.5,1.74
1254,201,24303,229,57150,4.86,-75.04,0.133,iot,android,udp,download,download.postgresql.org,low,True,False,8.8.8.8,26.6,0.15
19421,231,24303,515,63532,7.12,-84.32,0.059,phone,android,udp,streaming,kinopoisk.ru,medium,True,False,1.1.1.1,30.5,1.91
79523,330,24304,2398,3282,22.19,-45.18,0.111,phone,android,tcp,gaming,faceit.com,high,False,False,4.4.4.4,54.6,2.82
65566,307,24304,142,736,12.27,-62.47,0.373,phone,android,quic,browsing,whatsapp.com,low,False,True,,23.3,2.39
33289,254,24304,1213,20928,16.77,-25.27,0.217,phone,android,udp,streaming,youtube.com,high,True,True,208.67.222.222,24.4,1.26
60719,299,24304,1199,30890,21.88,-69.56,0.42,iot,android,udp,streaming,okko.tv,low,True,,,15.7,0.12
47385,277,24305,311,33731,15.22,-104.41,0.284,iot,linux,quic,download,onedrive.live.com,low,True,True,,63.0,0.15
71661,317,24305,52,1652,5.54,-89.42,0.24,phone,ios,tcp,browsing,whatsapp.com,low,True,False,208.67.222.222,42.0,2.11
71660,317,24305,75,60166,6.5,-68.87,0.185,phone,ios,tcp,download,storage.googleapis.com,high,False,True,9.9.9.9,29.4,0.81
95922,357,24305,619,4557,6.98,66.55,0.253,laptop,windows,udp,gaming,wargaming.net,high,True,,208.67.222.222,17.1,0.66
84401,338,24305,297,50238,9.23,-51.05,0.201,iot,linux,udp,download,roblox.com,medium,False,,,40.9,0.13
109879,380,24305,186,56089,22.3,-60.93,0.48,phone,android,udp,download,yadi.sk,low,True,False,4.4.4.4,8.1,1.75
63119,303,24305,170,319,23.13,89.26,0.08,laptop,windows,tcp,browsing,habr.com,high,False,False,1.1.1.1,40.2,0.36
53419,287,24305,338,62615,18.72,36.2,0.325,laptop,windows,tcp,download,releases.1c.ru,low,True,False,1.1.1.1,21.7,0.75
43099,270,24305,1603,20185,15.98,85.26,0.418,laptop,linux,udp,streaming,channel1.ru,medium,True,False,1.1.1.1,18.8,0.14
30296,249,24306,1031,4969,22.88,-105.78,0.319,iot,linux,quic,gaming,faceit.com,high,False,False,208.67.222.222,44.2,0.26
120183,397,24306,130,14131,26.93,-30.41,0.465,phone,android,udp,download,download.jetbrains.com,medium,True,False,4.4.4.4,48.9,1.02
61310,300,24306,772,35647,8.67,20.45,0.052,laptop,windows,udp,streaming,amediateka.ru,medium,False,,8.8.8.8,36.1,1.05
100121,364,24306,542,39551,21.72,-50.19,0.179,phone,ios,udp,streaming,youtube.com,high,False,True,9.9.9.9,34.8,2.69
52788,286,24306,1024,12669,9.53,66.16,0.129,laptop,macos,quic,streaming,okko.tv,low,True,False,,55.6,0.26
24232,239,24306,1417,45906,4.39,-39.24,0.15,iot,linux,udp,streaming,kion.ru,low,True,True,1.1.1.1,24.2,0.14
13907,222,24307,156,808,23.31,-108.59,0.289,phone,android,tcp,browsing,whatsapp.com,high,True,True,208.67.222.222,40.9,1.03
15121,224,24307,639,46553,11.09,-26.15,0.336,phone,android,udp,streaming,kinopoisk.ru,high,True,False,1.1.1.1,28.6,1.16
46791,276,24307,234,27978,23.78,-78.28,0.038,phone,ios,tcp,download,cloud.mail.ru,low,True,,1.1.1.1,45.4,0.56
77082,326,24308,398,47669,17.95,-59.72,0.14,phone,ios,tcp,download,yadi.sk,low,False,False,4.4.4.4,40.4,3.8
83165,336,24308,444,48092,12.66,7.9,0.307,laptop,linux,tcp,download,launchpad.net,medium,True,True,9.9.9.9,36.5,0.15
6669,210,24308,69,22649,9.19,-66.18,0.32,iot,linux,tcp,download,github.com,low,True,False,4.4.4.4,45.3,0.23
117704,393,24308,406,27977,13.52,-92.78,0.16,phone,android,tcp,download,packages.microsoft.com,low,False,False,8.8.8.8,28.7,0.4
66168,308,24308,828,53930,24.24,-55.08,0.345,phone,ios,udp,streaming,youtube.com,high,False,True,4.4.4.4,26.2,0.84
29046,247,24308,1253,3731,15.8,45.34,0.047,laptop,windows,udp,gaming,mail.ru,medium,False,False,8.8.8.8,38.9,0.32
30900,250,24309,1047,18900,16.08,-32.91,0.236,phone,android,quic,streaming,rutube.ru,high,False,True,1.1.1.1,27.4,0.28
57613,294,24309,308,28120,6.5,-47.64,0.01,iot,linux,udp,download,mega.nz,medium,False,False,94.140.14.14,32.5,0.28
90386,348,24309,213,30929,15.74,-37.55,0.202,phone,android,udp,download,onedrive.live.com,medium,True,,,31.5,0.04
64936,306,24310,889,12213,14.38,-29.88,0.141,phone,ios,udp,streaming,twitch.tv,high,False,True,8.8.8.8,38.1,1.94
22477,236,24310,1347,13636,2.24,-87.28,0.067,iot,linux,udp,streaming,youtube.com,medium,False,True,,5.0,0.29
14541,223,24310,142,21764,6.14,9.14,0.479,laptop,linux,tcp,download,dl.google.com,high,False,True,,30.4,0.37
83166,336,24310,631,35295,8.23,-4.72,0.229,laptop,linux,udp,streaming,more.tv,high,False,True,8.8.8.8,20.0,0.77
46149,275,24310,1927,2582,13.48,-34.04,0.519,phone,android,tcp,gaming,steampowered.com,medium,True,,9.9.9.9,45.4,1.01
9094,214,24311,256,53608,15.75,-27.56,0.249,laptop,windows,tcp,download,releases.1c.ru,low,True,False,1.1.1.1,43.7,0.39
52189,285,24311,550,35806,14.13,-71.53,0.299,phone,android,quic,streaming,matchtv.ru,medium,False,False,,54.0,3.27
61311,300,24311,83,14551,8.93,-15.98,0.135,laptop,windows,tcp,download,cdn.yandex.net,low,True,False,8.8.8.8,27.8,0.05
28437,246,24311,304,26159,9.44,-22.03,0.333,phone,ios,tcp,download,yadi.sk,low,True,False,208.67.222.222,62.6,1.31
62504,302,24311,116,1481,26.93,24.44,0.311,laptop,windows,udp,browsing,avito.ru,medium,False,True,1.1.1.1,40.0,0.35
24233,239,24311,152,1216,6.1,-29.64,0.299,iot,linux,tcp,browsing,google.com,high,True,False,208.67.222.222,35.9,0.13
110512,381,24311,76,1473,19.22,-84.57,0.316,phone,android,tcp,browsing,mail.ru,low,False,,1.1.1.1,38.4,0.83
109880,380,24311,1036,8305,20.14,-68.21,0.366,phone,android,tcp,streaming,rutube.ru,medium,False,False,208.67.222.222,47.0,1.98
72892,319,24311,195,32346,19.89,-88.83,0.104,phone,android,tcp,download,download.jetbrains.com,high,False,False,9.9.9.9,32.8,1.6
95324,356,24311,63,324,8.89,-71.35,0.43,iot,linux,tcp,browsing,mail.ru,low,True,False,9.9.9.9,31.8,0.22
99537,363,24311,33,1898,23.8,-94.41,0.146,iot,linux,tcp,browsing,whatsapp.com,medium,False,True,9.9.9.9,44.9,0.0
108690,378,24312,51,1246,15.24,-39.06,0.238,iot,android,quic,browsing,viber.com,medium,False,False,8.8.8.8,33.0,0.23
