packet_id,delivered
6651,0.035733
78311,0.085787
61297,0.169955
47371,0.833076
15728,0.594399
13303,0.825984
20036,0.039894
26038,0.157956
56410,0.121816
119533,0.487546
70432,0.726969
44927,0.064607
44926,0.237785
111694,0.891641
30886,0.176813
101315,0.558914
60705,0.150735
40595,0.383422
78886,0.76639
88619,0.057642
49713,0.704627
26615,0.582793
39411,0.987797
67980,0.881448
120168,0.441918
23047,0.172805
6077,0.316038
77701,0.700306
25444,0.453758
43666,0.655703
63702,0.338792
33861,0.032656
115312,0.804013
101316,0.214363
104345,0.753862
6078,0.158428
69821,0.198728
46768,0.711846
41194,0.633608
3653,0.577426
49714,0.597968
1853,0.543279
50942,0.324121
114097,0.800674
52167,0.095904
6079,0.275366
112887,0.345598
46133,0.398694
46134,0.614879
51576,0.647355
17572,0.444967
38790,0.808919
1854,0.4501
9077,0.945143
40006,0.16373
54629,0.635057
59479,0.337599
24812,0.095249
7281,0.662618
34465,0.900567
24813,0.50981
71031,0.342979
6080,0.565324
38791,0.332188
97679,0.169509
35080,0.347485
35081,0.618078
23631,0.956288
110491,0.302046
38167,0.314386
91602,0.737175
75259,0.4592
110492,0.749203
28418,0.011416
5481,0.277587
99525,0.948447
13304,0.058475
61298,0.763117
65542,0.81745
46135,0.784401
91603,0.583715
118318,0.475047
99526,0.948195
33272,0.0524
73505,0.844326
65543,0.711762
30278,0.48555
118935,0.780864
109860,0.232758
47372,0.131653
70433,0.24993
26039,0.786774
109861,0.225883
31505,0.316521
89202,0.257034
21256,0.692733
10886,0.789259
22459,0.363272
4864,0.210275
66151,0.385933
12091,0.740713
58226,0.777396
3032,0.212849
101930,0.700607
85615,0.509736
88013,0.910386
40596,0.057642
7282,0.665938
114678,0.802256
59480,0.515372
16954,0.036477
6081,0.193311
6652,0.531966
36305,0.612949
46769,0.914253
102538,0.972926
64914,0.811389
54630,0.471578
80090,0.601298
94076,0.919628
62489,0.556774
112297,0.264987
45525,0.52922
121408,0.321259
91604,0.668579
47965,0.59252
86241,0.650192
21843,0.947383
118319,0.266245
112888,0.825587
48545,0.096838
111087,0.428146
57598,0.386839
17573,0.66288
71634,0.381426
27796,0.841458
603,0.059066
117110,0.545394
91605,0.84126
6082,0.810457
36306,0.772412
110493,0.390355
20037,0.032634
54015,0.175684
45526,0.976523
111089,0.355922
111088,0.658723
6653,0.13696
43667,0.927391
100103,0.150082
27204,0.229684
73506,0.995046
86821,0.672862
79509,0.138448
47966,0.938721
86242,0.750172
71635,0.513785
90370,0.133754
74677,0.871073
8456,0.501503
7283,0.728437
72243,0.412459
113493,0.371631
39412,0.377356
27205,0.534042
83764,0.685135
59481,0.435395
30279,0.793046
60706,0.083659
6083,0.521154
59482,0.31975
92847,0.183536
80713,0.38493
16356,0.773234
43668,0.910367
72244,0.056354
99527,0.561148
54631,0.459565
94077,0.548765
107429,0.627073
6084,0.0072
31506,0.403584
118936,0.509956
13305,0.655378
14525,0.084456
27206,0.236084
3654,0.162041
6654,0.940964
76475,0.088747
49134,0.482218
58227,0.289992
94078,0.524373
71636,0.27956
4242,0.776951
86243,0.406917
80714,0.27886
73507,0.519311
109862,0.248902
110494,0.048753
7284,0.602809
111695,0.778691
32087,0.071366
60075,0.206892
43086,0.809377
79510,0.772156
121409,0.012715
95907,0.759241
116518,0.74109
114098,0.788247
119534,0.092458
81962,0.07885
6655,0.430984
76476,0.425916
67981,0.598509
77066,0.102641
26616,0.142309
100104,0.40861
110495,0.98916
92222,0.961164
105579,0.751765
58844,0.149048
91606,0.84493
69193,0.80961
63100,0.16614
105580,0.118021
60707,0.014852
46136,0.760172
17574,0.174093
77067,0.329705
121410,0.031439
1235,0.302469
12682,0.315149
51577,0.711493
83765,0.476704
60708,0.299448
72245,0.970376
58845,0.086764
33273,0.230194
66746,0.986105
7285,0.162609
44298,0.617746
29029,0.732638
13306,0.435833
54632,0.013079
106806,0.99779
104957,0.407819
105581,0.452671
30280,0.033932
63101,0.183263
42454,0.548956
60709,0.848968
81340,0.843257
95310,0.821392
111090,0.267215
40597,0.645586
97680,0.560361
81963,0.327218
56411,0.74343
69822,0.459662
100105,0.282077
44928,0.047872
54016,0.140578
100106,0.728805
53400,0.427349
90371,0.002048
78312,0.571146
80091,0.719747
77702,0.516434
82548,0.483669
103760,0.229323
75867,0.616179
55835,0.93128
111091,0.647078
43087,0.681523
29030,0.102035
40598,0.917696
112298,0.272791
81964,0.982281
69195,0.888599
40599,0.71111
69194,0.119372
79511,0.808506
16357,0.745869
71032,0.074536
120169,0.657575
86822,0.157513
119535,0.465599
6656,0.580282
71033,0.512265
33274,0.978558
120170,0.748417
57599,0.431086
97681,0.756151
54017,0.294734
89203,0.021173
20038,0.462959
32088,0.87597
114099,0.212105
43088,0.969759
21257,0.983389
17575,0.730378
95908,0.003876
18822,0.263389
9078,0.468573
52779,0.738848
4865,0.162777
10887,0.604318
116519,0.124336
110496,0.119371
36940,0.457152
39413,0.828714
44299,0.024164
52780,0.006054
78887,0.227095
114100,0.374547
45527,0.180554
75260,0.59416
73508,0.656269
115913,0.2569
108679,0.831206
64915,0.576843
24217,0.425666
12683,0.610102
71637,0.756085
108049,0.208399
66152,0.891653
46771,0.148753
46770,0.689701
37572,0.621615
118937,0.15735
41826,0.719109
44929,0.084712
23048,0.476248
7286,0.586165
87417,0.070189
54018,0.605745
95909,0.702653
87418,0.777525
604,0.51924
76477,0.979194
119536,0.298448
41195,0.682052
26040,0.456341
66153,0.147856
66747,0.201852
71638,0.469247
22460,0.962212
104346,0.30496
48546,0.117428
78888,0.771373
63703,0.204902
33862,0.04044
78889,0.33991
90372,0.664114
120171,0.554676
82549,0.145177
108680,0.632675
105582,0.571622
71639,0.659272
61906,0.429579
106807,0.52445
83156,0.414507
16955,0.434825
9079,0.319131
73509,0.951911
103761,0.024337
41196,0.976069
32679,0.806888
11484,0.780898
44300,0.270779
26617,0.335302
22461,0.207078
72880,0.493108
19407,0.502251
3033,0.317036
34466,0.565408
9080,0.110046
76478,0.133691
105583,0.965281
101931,0.220263
74678,0.827569
23049,0.933753
46772,0.193478
55247,0.993014
9081,0.093185
92223,0.059288
79512,0.992832
70434,0.260592
81965,0.755806
29654,0.804399
77068,0.287703
81966,0.109937
81967,0.33769
98911,0.308013
36941,0.137415
91607,0.749636
8457,0.609469
115313,0.059806
64916,0.202442
97682,0.416001
103153,0.739005
46773,0.754156
12092,0.063915
63704,0.45974
3034,0.917236
29031,0.3942
64316,0.482161
64315,0.226612
105584,0.15217
117692,0.67786
73510,0.537063
3035,0.598137
54019,0.584463
29032,0.662071
15110,0.637435
89784,0.013279
90984,0.012136
33275,0.783273
47373,0.875805
92848,0.831839
72881,0.416437
113494,0.117734
2439,0.549375
32089,0.605573
29655,0.112991
97683,0.448101
86823,0.99533
101932,0.280153
14526,0.063702
39414,0.858296
18823,0.178445
50338,0.824881
24218,0.143612
19408,0.46883
22462,0.019518
71640,0.966375
94699,0.063323
103762,0.889317
81968,0.874039
15111,0.01044
2440,0.419198
66748,0.528189
51578,0.854478
97684,0.566143
117693,0.675758
101933,0.133023
58228,0.182182
86244,0.815001
120801,0.038798
103763,0.970217
39415,0.899064
22463,0.382148
6657,0.109857
96496,0.069034
28419,0.676796
67371,0.706426
109863,0.194589
101934,0.546968
33863,0.267262
98281,0.85318
89785,0.015276
55248,0.962015
16956,0.227575
27797,0.956752
113495,0.34516
32090,0.017717
5482,0.064234
7873,0.848272
21258,0.001566
100710,0.398447
114101,0.763255
114679,0.149237
70435,0.672011
72246,0.269788
87419,0.945721
6658,0.890255
10259,0.45549
10888,0.960216
7287,0.841849
60076,0.249363
35687,0.447863
33276,0.919992
72247,0.403104
30281,0.812415
98282,0.403551
28420,0.572242
97091,0.826338
21844,0.950189
26618,0.046627
94700,0.671493
55836,0.542106
97092,0.991738
69823,0.715319
1855,0.013236
69196,0.210432
96497,0.649492
107430,0.402993
69824,0.289956
13307,0.892904
117111,0.143299
69825,0.562828
106808,0.826585
13883,0.289656
80092,0.555372
113496,0.849312
111092,0.193119
107431,0.514345
98283,0.587978
60710,0.35503
5483,0.332195
81341,0.596821
78313,0.110191
102539,0.741328
78890,0.486659
90373,0.433613
6085,0.38531
11485,0.969094
81342,0.351395
71034,0.902218
37573,0.942688
86824,0.091901
76479,0.600292
23632,0.718165
112889,0.474099
67372,0.511503
71035,0.806565
27798,0.284264
56412,0.769748
10889,0.654613
65544,0.44809
1236,0.168167
40007,0.028225
92849,0.106397
40600,0.543993
41827,0.76189
104958,0.835825
35688,0.448652
13308,0.055693
57005,0.452957
94701,0.121292
70436,0.259301
13884,0.035387
88014,0.25243
101935,0.570483
89204,0.064749
40601,0.334079
41197,0.602461
81969,0.037877
61299,0.451904
64917,0.746517
112299,0.904608
82550,0.824472
71036,0.536176
67373,0.573751
82551,0.800777
2441,0.762331
33864,0.989908
93465,0.41933
58846,0.452752
111093,0.107993
54020,0.687104
24219,0.276588
77069,0.688619
32091,0.128045
51579,0.391263
51580,0.925992
37574,0.287861
11486,0.148586
47374,0.928693
20039,0.377385
106809,0.868243
49715,0.718159
605,0.121802
19409,0.462783
111094,0.960924
77070,0.631759
114680,0.482879
89205,0.723142
97685,0.240697
45528,0.351656
105585,0.049509
85012,0.411621
50339,0.086273
12684,0.120618
57006,0.208974
49716,0.879155
110497,0.890379
81970,0.428032
27207,0.962245
55249,0.692133
85616,0.365127
10260,0.502428
58847,0.238794
44930,0.486704
74093,0.813975
111696,0.782317
22464,0.63919
19410,0.159451
89206,0.044631
91608,0.827453
13885,0.713926
37575,0.47153
57600,0.225633
98912,0.659892
118320,0.763531
112890,0.39198
40008,0.321984
119537,0.967903
120172,0.397101
97686,0.555413
35689,0.303365
59483,0.579773
8458,0.309268
69197,0.414148
69198,0.217022
66749,0.514844
92850,0.59394
61907,0.368463
95910,0.423286
101317,0.620385
73511,0.047314
107432,0.442768
59484,0.728667
4866,0.459081
59485,0.696908
12685,0.791774
81971,0.016649
105586,0.083624
12093,0.73039
35691,0.273262
35690,0.713616
75868,0.544189
28421,0.7909
4867,0.743488
121411,0.904581
36942,0.013851
77703,0.596961
9082,0.264439
12094,0.666878
27799,0.278212
52168,0.62043
96498,0.53777
81343,0.656852
50340,0.428178
67374,0.451893
101936,0.714808
24220,0.180221
12686,0.698808
53401,0.255614
14527,0.503133
111095,0.47853
41828,0.831238
74679,0.885486
30282,0.328529
98284,0.988657
32680,0.733579
29033,0.089754
36307,0.156909
100107,0.545009
20674,0.835486
103764,0.603547
61300,0.463828
38168,0.430737
57601,0.630645
1856,0.598754
83766,0.536993
44931,0.459785
66750,0.495136
47375,0.804215
81344,0.495231
80093,0.899436
110498,0.362228
69826,0.496474
17576,0.814297
77071,0.257095
80715,0.245619
103154,0.565666
85617,0.511837
46774,0.182138
58848,0.522355
102541,0.872008
34467,0.575142
63705,0.56175
107433,0.087186
102540,0.349172
40602,0.485407
58849,0.531212
10261,0.224969
108681,0.814988
33865,0.317313
29656,0.049023
109864,0.948744
45529,0.947749
12687,0.252701
77072,0.583818
32681,0.350354
2442,0.58607
81972,0.110051
76480,0.685009
100108,0.936354
18824,0.710442
78891,0.32846
93466,0.115546
64918,0.08282
94702,0.9629
46137,0.175168
90374,0.486151
63102,0.902584
23050,0.766565
29034,0.946295
607,0.163656
20675,0.331021
67375,0.14544
118938,0.981999
606,0.444183
4243,0.201066
83767,0.778093
66751,0.112378
60077,0.969361
52169,0.600656
8459,0.355719
16358,0.154554
39416,0.910197
58850,0.96116
90985,0.374616
12095,0.63419
608,0.64824
85618,0.070769
61908,0.969747
108682,0.282483
103765,0.310989
7288,0.791001
110499,0.495226
11487,0.734601
97093,0.892479
68583,0.486701
40603,0.61605
1237,0.657637
88620,0.658233
78892,0.403084
13886,0.198954
65545,0.803202
95911,0.608968
21259,0.089525
85619,0.594246
97094,0.567579
101937,0.775848
35692,0.351144
106180,0.950497
61909,0.649811
32092,0.274753
18209,0.3429
52170,0.33053
83157,0.403574
67982,0.20688
24814,0.292725
28422,0.360834
19411,0.601656
97095,0.010339
76481,0.269572
9083,0.407231
112300,0.11143
38169,0.299432
109865,0.352529
97096,0.793619
43089,0.603455
86825,0.615361
44932,0.889632
41198,0.860001
24221,0.960489
53402,0.30302
38792,0.574759
13309,0.337913
88015,0.844774
95311,0.009954
28423,0.833214
66752,0.483631
46775,0.448004
47376,0.505054
85013,0.391161
24222,0.725252
24815,0.9058
98913,0.770256
25445,0.402339
38793,0.959511
120173,0.191711
104959,0.92319
88621,0.748977
4868,0.677335
67983,0.753332
111697,0.528254
55250,0.239845
44933,0.417231
43669,0.634434
53403,0.721283
7874,0.936487
10890,0.854513
67984,0.548403
102542,0.069643
45530,0.173194
121413,0.92373
121412,0.494617
92224,0.129182
73512,0.324777
70437,0.0718
87420,0.701527
11488,0.451872
78893,0.354637
27800,0.778588
69827,0.931686
32093,0.570351
32094,0.146524
7875,0.385662
63103,0.971733
26619,0.764044
100109,0.936962
106810,0.081515
22465,0.611631
11489,0.301084
32682,0.429644
115314,0.806544
68584,0.764979
108050,0.038065
7289,0.763377
4869,0.193276
97097,0.773551
76482,0.580245
104347,0.794109
120802,0.444733
100110,0.48981
102543,0.097178
17577,0.397186
22466,0.558881
49717,0.177449
13887,0.225972
94079,0.000645
11490,0.471166
25446,0.045124
11491,0.333295
61910,0.514331
106181,0.19991
66154,0.576924
17578,0.930826
35693,0.855612
69199,0.86161
106811,0.214955
30887,0.198337
118321,0.169596
72248,0.079581
75869,0.972042
4244,0.165108
27208,0.673645
120803,0.821014
52781,0.432458
44934,0.386861
15729,0.101409
18825,0.583848
30888,0.995402
89786,0.151903
108051,0.136264
10262,0.946909
6086,0.578203
109866,0.206093
106182,0.797305
1857,0.625514
49718,0.680157
64317,0.837337
2443,0.149143
69828,0.615684
13888,0.150506
80716,0.34682
94703,0.267511
78314,0.269979
63706,0.575537
69829,0.412614
35082,0.282168
108683,0.615732
49719,0.849979
1858,0.856933
120174,0.278659
101319,0.50846
75261,0.051114
101318,0.749978
1859,0.742543
9658,0.650669
27801,0.378215
108052,0.422351
53404,0.71754
86245,0.074549
117112,0.07466
12096,0.790318
49720,0.73605
54633,0.572124
103766,0.623993
27802,0.239076
118322,0.940287
49135,0.743655
77704,0.312837
88016,0.874265
26620,0.150634
78315,0.00846
98914,0.453071
71641,0.423466
77073,0.416615
21260,0.823781
66155,0.127023
64318,0.614539
88622,0.353864
71642,0.505215
80717,0.261988
97098,0.744645
43090,0.927207
81345,0.273228
15730,0.293185
25447,0.073864
56413,0.869838
32683,0.673396
97099,0.716709
57602,0.078622
77074,0.369376
12688,0.027304
107434,0.119487
61911,0.863922
111096,0.505984
52171,0.121452
101320,0.196846
117694,0.367448
54634,0.609007
61301,0.513929
76483,0.675939
18210,0.843808
13889,0.284772
101938,0.241639
16359,0.651199
103155,0.811579
17579,0.98418
20676,0.370901
9084,0.894365
86246,0.624363
54021,0.479771
109867,0.508968
115315,0.009326
72882,0.775947
119539,0.701632
119538,0.560862
43091,0.469244
62490,0.978589
6659,0.938689
98915,0.813385
89787,0.912607
83768,0.539125
94704,0.067298
38794,0.606851
30889,0.422611
115316,0.381133
13890,0.529296
105587,0.912351
80718,0.206913
27803,0.591777
83769,0.291205
84388,0.89438
69830,0.41598
10891,0.792512
57603,0.887248
39417,0.214851
32684,0.297373
42455,0.207851
29657,0.164586
75262,0.546733
46138,0.252951
109868,0.620447
43670,0.526098
38795,0.543733
40009,0.881025
61912,0.50405
15112,0.884554
104348,0.52876
97687,0.134846
72249,0.984896
85620,0.691026
55837,0.087657
12097,0.091904
28424,0.336394
50341,0.934095
97688,0.283843
27209,0.946585
24816,0.532258
97689,0.66974
36943,0.064229
86247,0.871978
86826,0.89272
96499,0.586197
88017,0.444471
76484,0.129041
106812,0.107227
77705,0.46718
117113,0.476518
23051,0.929346
60078,0.021029
12689,0.990084
79513,0.34442
90986,0.622749
67376,0.056648
24223,0.958685
103767,0.054047
29658,0.852727
46139,0.327806
85621,0.931242
27210,0.751293
67985,0.110055
49721,0.13249
1860,0.948814
92851,0.867796
109260,0.179928
114681,0.696359
26621,0.510656
65546,0.370693
78316,0.258406
38796,0.563764
106183,0.022967
108053,0.681778
105588,0.48894
21845,0.751062
5484,0.460365
106184,0.32501
113497,0.317526
120804,0.078958
121414,0.046085
32685,0.039659
16957,0.38157
114682,0.901046
10263,0.968754
106185,0.340572
36944,0.574722
106186,0.842461
21846,0.003705
80719,0.26497
113498,0.276193
45531,0.682554
110500,0.7865
35694,0.42289
60079,0.786276
79514,0.292572
81346,0.540602
115914,0.209701
65547,0.068874
3036,0.488251
113499,0.335586
21847,0.925464
36308,0.454999
64319,0.241873
10892,0.364357
15731,0.407172
83770,0.038635
40604,0.363297
43671,0.280175
98916,0.397906
7290,0.449818
53405,0.392798
29035,0.734732
108054,0.055431
74094,0.025352
56414,0.614271
69831,0.547142
7291,0.05033
78894,0.648891
89207,0.769955
66753,0.247837
12098,0.10305
51581,0.975496
63707,0.11997
13310,0.557303
54022,0.923173
53406,0.734126
33277,0.512127
107435,0.162744
37576,0.051297
112891,0.072267
100711,0.450792
96500,0.702937
54635,0.348489
33278,0.54511
47967,0.42752
68585,0.530104
108055,0.586435
28425,0.711718
67377,0.156317
71643,0.190454
104349,0.096775
114102,0.736404
28426,0.663994
54023,0.557342
94080,0.484178
48547,0.099018
117114,0.094914
3655,0.01381
89208,0.444179
45532,0.517085
44935,0.008377
54024,0.130327
119540,0.240683
84389,0.024896
67378,0.489375
115317,0.276201
13891,0.321158
30283,0.636584
41199,0.113648
55838,0.99445
111698,0.762001
58851,0.719019
78895,0.11904
80720,0.525637
20040,0.542877
93467,0.86122
109869,0.86775
84390,0.289727
17580,0.961631
60080,0.505337
66754,0.49036
74095,0.655415
62491,0.339969
111097,0.058098
59486,0.655618
41200,0.519572
100111,0.389799
85622,0.894059
8460,0.027664
86827,0.817261
10893,0.131906
103768,0.52247
4245,0.466376
113500,0.949491
66156,0.986565
68586,0.957914
81347,0.028429
95912,0.008936
60081,0.227873
35083,0.389322
103769,0.626195
16958,0.060189
63708,0.583353
120175,0.694227
41829,0.159947
60082,0.488331
33279,0.820385
75870,0.905656
43092,0.722663
106813,0.098292
112892,0.384825
4246,0.286111
13892,0.817896
20041,0.757565
30284,0.598881
120176,0.471595
42456,0.592363
96501,0.021861
118323,0.413073
57604,0.633521
6087,0.670064
112893,0.72265
20677,0.96098
103770,0.79016
56415,0.193132
62492,0.708071
100712,0.568523
38170,0.838649
97100,0.566549
11492,0.719982
15113,0.768031
27804,0.830445
81348,0.170352
15114,0.354714
48548,0.932552
56416,0.795691
3656,0.815914
116520,0.930418
116521,0.083421
20042,0.915783
45533,0.416343
27805,0.134467
5485,0.900303
97690,0.863707
49136,0.279753
46140,0.335849
27806,0.038628
49137,0.869235
92852,0.45839
28427,0.41232
8461,0.88829
51582,0.30043
121415,0.879859
68587,0.336404
72250,0.818424
609,0.214297
86828,0.961676
44301,0.678958
39418,0.629593
89209,0.257414
50943,0.133947
112301,0.387186
62493,0.98398
14528,0.924728
46776,0.609059
14529,0.86592
85014,0.750821
100713,0.856795
610,0.372672
98917,0.096822
109261,0.593587
31507,0.114904
114103,0.057332
20678,0.747076
77075,0.244193
60711,0.928792
64919,0.147694
55251,0.592411
117115,0.754084
85623,0.765556
76485,0.9021
16959,0.994177
97101,0.707446
102544,0.301658
64320,0.259729
32686,0.891428
99528,0.912362
19412,0.734785
118324,0.426865
107436,0.540405
75263,0.938633
52782,0.690327
54025,0.998242
24224,0.910053
91609,0.983928
53407,0.371702
64321,0.573207
40605,0.424488
41201,0.186502
109870,0.88214
40010,0.441532
104350,0.77174
80721,0.926412
65548,0.639105
120805,0.560957
60083,0.514575
55839,0.291121
44302,0.954608
60084,0.230483
20043,0.330472
57007,0.984172
4247,0.977682
4870,0.840185
67379,0.1986
120177,0.204764
47968,0.080493
59487,0.209885
100112,0.088998
111098,0.119347
16960,0.071284
9659,0.479133
81349,0.227461
1238,0.779905
61913,0.050148
13311,0.402591
107437,0.458656
2444,0.483462
109871,0.539457
43672,0.39008
49722,0.740728
52172,0.559622
36945,0.292878
47377,0.605491
72883,0.906186
109262,0.66415
61914,0.92466
29036,0.342932
32687,0.450783
15732,0.564428
28428,0.974952
74096,0.128009
104351,0.709914
44936,0.049915
12690,0.410411
109263,0.453782
26622,0.529041
75871,0.350326
108056,0.966257
108684,0.719636
1239,0.833026
71644,0.442665
56417,0.706213
54636,0.115185
107438,0.73936
40011,0.649992
52173,0.482979
99529,0.238652
34468,0.487043
73513,0.804653
100714,0.226157
77706,0.209647
101939,0.290922
49723,0.757503
13312,0.720868
81973,0.589013
98285,0.285922
112302,0.368823
1861,0.215812
74097,0.466056
104960,0.632707
83158,0.115322
59488,0.372122
84391,0.215056
111099,0.523692
50944,0.470433
81350,0.169144
117116,0.011296
76486,0.952461
35084,0.584749
81974,0.949431
41830,0.79445
112894,0.35913
118939,0.445858
66755,0.717298
93468,0.99378
50945,0.343123
85015,0.437482
89788,0.631114
72251,0.171647
66756,0.715596
94081,0.337833
88623,0.306682
104352,0.543273
104961,0.753643
100715,0.910105
108057,0.855332
118940,0.191774
30285,0.963486
32688,0.046787
26623,0.644058
15733,0.836258
113501,0.17123
31508,0.689576
105589,0.939486
5486,0.703194
82552,0.219646
12691,0.445752
100716,0.662003
36309,0.424259
29659,0.615854
58852,0.26866
49724,0.847153
87421,0.728009
38797,0.489105
88624,0.490612
117117,0.664278
16360,0.787719
111699,0.74151
104353,0.418986
55252,0.829995
21848,0.045998
38171,0.790496
33280,0.630566
5487,0.565316
112303,0.187113
104962,0.530161
3657,0.387447
83771,0.066013
118325,0.110916
103771,0.348142
9660,0.960826
105590,0.073429
11493,0.009119
73514,0.008649
10264,0.510908
65549,0.505292
611,0.187108
94705,0.512759
84392,0.81612
81351,0.502618
104963,0.630069
83772,0.950654
106187,0.450487
66757,0.337028
28429,0.46086
103156,0.821298
96502,0.877962
38172,0.418331
44303,0.159278
28430,0.21365
53408,0.76176
39419,0.269034
17581,0.447698
98918,0.366933
98286,0.416247
16961,0.726548
6088,0.492154
18826,0.109226
30890,0.708935
4871,0.369964
16361,0.080701
47969,0.785858
90987,0.906319
87422,0.467102
40012,0.692808
52174,0.773324
64920,0.844165
34469,0.573161
44937,0.769667
115915,0.241653
26624,0.124061
89789,0.914232
75264,0.300395
102545,0.319547
98919,0.887102
12099,0.208808
23052,0.193205
27807,0.527345
24225,0.424731
107439,0.597461
80094,0.641259
80722,0.57755
116522,0.76674
111100,0.821535
57605,0.320472
99530,0.673242
85624,0.383732
6660,0.582611
66157,0.589795
83773,0.39395
35085,0.055903
98287,0.158098
118326,0.009658
98288,0.860822
6089,0.440969
90375,0.923437
47970,0.620219
89790,0.477705
121416,0.89916
54637,0.831162
7292,0.574014
95312,0.074161
64322,0.392039
43093,0.4882
1862,0.780991
41202,0.697728
73515,0.667378
100113,0.95464
111700,0.461162
40606,0.760046
118327,0.08274
26041,0.647746
103157,0.917731
60085,0.074473
80095,0.645835
63104,0.259493
90376,0.91742
81352,0.737629
116523,0.222159
77076,0.561406
71037,0.724218
101321,0.581475
90988,0.201261
50946,0.853783
17582,0.076911
13893,0.954934
63709,0.848134
26042,0.939255
26625,0.584212
102546,0.34032
57008,0.06942
30891,0.730026
22467,0.59161
35695,0.023228
121417,0.791515
105591,0.50806
116524,0.082268
81353,0.936312
41831,0.855593
4872,0.821362
73516,0.606652
13894,0.812338
85016,0.47405
7293,0.653703
10266,0.02083
10265,0.331885
103772,0.552487
69200,0.71664
84393,0.811494
116525,0.440401
98920,0.685909
80096,0.530547
87423,0.856419
34470,0.668791
21849,0.918844
44304,0.022677
78317,0.146319
14530,0.580878
58853,0.486343
21261,0.964452
57009,0.222892
9661,0.562519
85017,0.423832
85018,0.915877
118328,0.300369
111701,0.743633
115916,0.600363
29037,0.561879
10894,0.326335
84394,0.439739
44305,0.305009
34471,0.865873
15115,0.724646
66758,0.104252
93469,0.101962
21262,0.226957
85019,0.708021
26626,0.712109
15116,0.510201
85625,0.466605
40607,0.173816
62494,0.404214
83774,0.251914
45534,0.592075
101322,0.767158
44938,0.315261
117695,0.662977
90377,0.952699
25448,0.49124
3658,0.522274
6090,0.755312
91610,0.308092
39420,0.629496
46777,0.504023
19413,0.555832
67380,0.171465
28431,0.778004
3037,0.742908
78896,0.076204
69201,0.881118
26043,0.740703
105592,0.170093
60712,0.207475
54026,0.528792
19414,0.683076
47971,0.581431
9662,0.09933
21850,0.909004
111702,0.501416
108058,0.461801
13895,0.757026
44939,0.7876
5488,0.756117
53409,0.528922
41203,0.828543
24817,0.317405
119541,0.524966
81975,0.28084
3038,0.327666
89210,0.981527
65550,0.779924
35696,0.762054
31509,0.724883
109872,0.702267
53410,0.509705
52175,0.944878
58229,0.502755
2445,0.472064
55840,0.036263
61302,0.960995
4873,0.888041
6661,0.763282
27211,0.064146
20679,0.9598
80723,0.509995
65551,0.525744
111703,0.573391
32095,0.227768
14531,0.101104
80097,0.987888
60086,0.081502
45535,0.150848
35697,0.231731
60713,0.87705
114104,0.552828
25449,0.6203
44940,0.58803
5489,0.731477
104964,0.470099
77707,0.123251
18211,0.22847
47972,0.653154
67381,0.190952
50342,0.061166
105593,0.856879
90378,0.605964
3659,0.407066
27212,0.340684
68588,0.477285
18827,0.370749
94082,0.204195
32096,0.127112
43094,0.502675
29660,0.217117
17583,0.810918
18828,0.772751
16962,0.722028
4248,0.477667
45536,0.641182
8462,0.267361
26045,0.549472
55841,0.620933
76487,0.956741
26044,0.120206
97102,0.353818
67986,0.061007
117696,0.343968
15117,0.366669
4249,0.831021
108059,0.819764
98289,0.590701
11494,0.073783
46141,0.080451
95313,0.712835
118329,0.87307
3039,0.442507
9085,0.715565
42457,0.317984
78318,0.469855
71645,0.605785
100114,0.205752
6091,0.974253
26627,0.371003
24226,0.498941
82553,0.856865
56418,0.201663
117697,0.877727
22468,0.053353
118330,0.166075
83159,0.168832
9086,0.791798
86829,0.120564
64323,0.733163
74098,0.239327
88625,0.590672
4250,0.8338
24227,0.97802
40013,0.430376
91611,0.312532
109264,0.109509
76488,0.425586
121418,0.319935
110501,0.769679
80724,0.773267
64921,0.522207
36310,0.26968
24818,0.887931
85626,0.018042
26046,0.003454
95314,0.517363
80098,0.895175
18829,0.656365
27213,0.363416
56419,0.591256
90989,0.223958
108060,0.271537
65553,0.873611
66158,0.06611
98921,0.640888
65552,0.290899
30892,0.387861
113502,0.06899
1240,0.919469
119542,0.676323
63105,0.434944
20680,0.433521
65554,0.804334
110502,0.9009
35086,0.980829
10895,0.012956
1863,0.152288
30286,0.412045
83775,0.797917
22469,0.087822
28432,0.252666
95913,0.370333
51583,0.828532
73517,0.732955
47378,0.295668
65555,0.288922
52176,0.098509
106814,0.005328
31510,0.479068
107440,0.818914
63106,0.143003
90379,0.723158
60087,0.530244
93470,0.035346
66759,0.132274
88018,0.071217
33281,0.226546
59489,0.661367
6092,0.928973
38173,0.601979
80725,0.715834
8463,0.363767
77077,0.096765
44306,0.828664
103158,0.301614
72884,0.346897
120178,0.75471
71646,0.831326
9087,0.403031
105594,0.593183
74680,0.951735
104965,0.571932
52177,0.348808
64922,0.996808
89792,0.313741
98922,0.512059
96503,0.842471
49725,0.196777
89791,0.227132
118331,0.780557
94706,0.903474
64923,0.328154
119543,0.569328
86248,0.010657
26047,0.450443
54638,0.289692
17584,0.880675
39421,0.972071
9663,0.138847
30287,0.003747
87424,0.335175
100717,0.973969
26628,0.679487
69202,0.272273
108061,0.827719
71038,0.185972
55253,0.283998
92225,0.442404
72252,0.593499
61915,0.703261
108685,0.249289
57606,0.276931
95315,0.266997
116526,0.768162
85627,0.681477
12100,0.675868
67987,0.860447
104966,0.610607
