id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9094318,2021-10-19,13,16,-1,27,7.5,58.223548,68.298794,0,0,626150,,72,1550318
9094319,2021-10-19,1,5,2,44,5.8,55.8230811,49.0578181,0,0,420033,373061,16,1901041
9094320,2021-10-19,7,7,2,57,14,55.5877308,37.4568613,0,0,108814,446454,77,2575656
9094321,2021-10-19,1,9,1,22,0,62.0197766,129.6897453,0,0,677010,133219,14,1773980
9094322,2021-10-19,3,9,1,35,9,52.58844,39.549294,0,0,398046,,48,
9094323,2021-10-19,12,17,1,36,9,55.5429579,37.4799191,0,0,108801,193942,77,1548873
9094324,2021-10-19,6,14,2,39,0,55.8679574,37.5423643,0,0,127486,528012,77,788787
9094325,2021-10-19,8,9,-1,18,5,55.756797,49.2137624,0,0,420110,539376,16,2001254
9094326,2021-10-19,8,9,1,18,-100,55.756797,49.2137624,0,0,420110,539376,16,2001254
9094327,2021-10-19,1,10,3,80.1,0,55.8312796,48.6631015,0,0,422532,319641,16,1765772
9094328,2021-10-19,15,18,3,74.5,15.1,54.994057,83.042708,2,2,630039,541500,54,2676460
9094329,2021-10-19,14,19,2,68.5,12.3,55.8350628,49.1519302,0,0,420133,536292,16,902625
9094330,2021-10-19,2,12,2,54,10,55.550392,37.312127,0,0,,385600,77,943422
9094331,2021-10-19,20,29,3,81,-100,55.8434372,37.4810057,0,2,,282486,77,1911361
9094332,2021-10-19,2,29,2,69,-100,55.8434372,37.4810057,0,2,,282486,77,1911361
9094333,2021-10-19,24,29,3,84,-100,55.8434372,37.4810057,0,2,,282486,77,1911361
9094334,2021-10-19,3,3,2,41.5,6.2,59.8380266,30.2560644,0,0,198217,137265,78,1737562
9094335,2021-10-19,1,5,2,44,6,51.74403,36.2422,0,0,305022,,46,
9094336,2021-10-19,4,5,1,29,7,45.0192,41.927654,0,0,355040,,26,
9094337,2021-10-19,2,18,-1,20,5,59.990746,30.432532,0,2,190000,161615,78,1766815
9094338,2021-10-19,1,10,1,40,11,56.118601,47.21308,0,0,428010,129216,21,2322656
9094339,2021-10-19,1,5,1,35,7.8,55.444716,65.311025,0,0,640004,,45,
9094340,2021-10-19,1,5,2,43,5.9,54.817272,56.127,0,0,450068,,2,
9094341,2021-10-19,4,5,1,33,-100,55.4330983,37.7132348,0,0,142032,242953,50,2386497
9094342,2021-10-19,4,5,2,49,13.6,53.722356,91.443699,0,2,,,19,2287944
9094343,2021-10-19,2,5,2,44,6,53.3776,83.740906,0,0,656037,,22,
9094344,2021-10-19,7,9,2,53.5,7.5,54.7429532,55.9629376,0,0,450006,542149,2,1961928
9094345,2021-10-19,4,9,3,70.8,8.6,59.958462,30.2297386,0,0,199058,455598,78,2117512
9094346,2021-10-19,14,31,2,63.4,0,55.8071909,37.8022962,0,0,105215,301480,77,1016657
9094347,2021-10-19,15,19,1,39.8,0,45.0023734,39.0850551,0,0,350065,523822,23,2199651
9094348,2021-10-19,4,5,2,41.9,6,54.7362144,55.9803917,0,0,450005,404599,2,919660
9094349,2021-10-19,6,16,2,62,12,55.411251,86.129122,0,0,650014,,42,
9094350,2021-10-19,5,5,2,44,6,55.354481,86.078709,0,0,650000,,42,
9094351,2021-10-19,5,5,-1,17,0,55.3976743,86.0106392,0,0,650001,366302,42,1830652
9094352,2021-10-19,6,6,1,37,9,53.587017,55.936047,0,0,453130,,2,
9094353,2021-10-19,5,5,1,30,0,43.6345597,39.7017697,0,0,354053,518915,23,1762537
9094354,2021-10-19,16,16,2,63,11,54.4876067,36.1923555,0,0,248033,287638,40,2325332
9094355,2021-10-19,5,5,3,72,10,43.841682,46.7307219,0,0,368832,450527,5,2163257
9094356,2021-10-19,8,9,3,75,15,54.7423996,20.509034,0,0,236029,408220,39,2418690
9094357,2021-10-19,2,6,1,13,-100,55.715657,37.621929,0,0,115162,201756,77,1305647
9094358,2021-10-19,5,5,2,63.8,8.8,64.561949,39.855105,0,0,164521,,29,
9094359,2021-10-19,3,5,2,51,0,43.61192,39.740154,0,0,354003,368248,23,1203289
9094360,2021-10-19,14,17,2,67.1,12,45.0960165,39.0011664,0,0,,232503,23,1851784
9094361,2021-10-19,8,16,1,38,-100,45.0960165,39.0011664,0,0,,232503,23,1851784
9094362,2021-10-19,9,16,2,61,-100,45.0960165,39.0011664,0,0,,232503,23,1851784
9094363,2021-10-19,2,9,3,60,10,51.5114577,45.9536299,0,0,410001,445909,64,1238178
9094364,2021-10-19,1,9,1,20,6,52.256822,104.3143983,0,0,664046,525654,38,2656168
9094365,2021-10-19,4,5,2,45,6,56.99772,40.949333,0,0,153003,,37,
9094366,2021-10-19,2,5,1,18,0,55.9804208,92.8867276,2,0,660079,254718,24,1301802
9094367,2021-10-19,4,5,2,44.8,6,55.991919,92.8929181,2,0,660064,445312,24,2216065
9094368,2021-10-19,20,23,1,45.3,17.7,60.0368892,30.2261228,0,0,197373,291085,78,2484205
9094369,2021-10-19,3,5,3,53,6,53.1245957,50.0940476,0,0,443101,232543,63,1952133
9094370,2021-10-19,8,14,1,40.2,8.2,55.825157,49.050163,0,0,420033,576014,16,1055032
9094371,2021-10-19,12,12,3,82,14,51.7133303,39.1440469,0,0,394088,423901,36,2812620
9094372,2021-10-19,5,5,1,23,5,45.3037719,36.4287597,0,0,298309,308317,91,2414289
9094373,2021-10-19,4,5,2,43,6,53.4136416,83.9360287,0,0,658080,166400,22,1353702
9094374,2021-10-19,2,9,1,29.7,6,55.754257,37.83769,0,0,111558,542369,77,893201
9094375,2021-10-19,11,17,1,27,0,55.988339,92.857333,0,0,660012,,24,
9094376,2021-10-19,16,17,1,35,9.4,55.988339,92.857333,0,0,660012,,24,
9094377,2021-10-19,2,5,2,37,3,43.5938901,39.806169,0,0,354064,368116,23,1693099
9094378,2021-10-19,17,17,2,59.02,0,51.6593332,39.1969229,0,2,394019,283995,36,787923
9094379,2021-10-19,12,17,2,59.02,0,51.6593332,39.1969229,0,2,394019,283995,36,787923
9094380,2021-10-19,13,17,2,62.75,0,51.6593332,39.1969229,0,2,394019,283995,36,787923
9094381,2021-10-19,5,17,2,59.02,0,51.6593332,39.1969229,0,2,394019,283995,36,787923
9094382,2021-10-19,14,17,2,62.75,0,51.6593332,39.1969229,0,2,394019,283995,36,787923
9094383,2021-10-19,3,10,2,40,-100,43.5933538,39.7649815,0,0,354004,213117,23,1489392
9094384,2021-10-19,13,16,3,67,0,43.131638,131.91092,0,0,690002,,25,
9094385,2021-10-19,4,5,2,44,7,44.0437033,43.063981,0,0,,238096,26,733621
9094386,2021-10-19,1,5,1,30,6,54.6103927,39.7977377,0,0,390037,335150,62,1489646
9094387,2021-10-19,2,5,2,48.2,0,44.5990145,41.9622339,0,0,357106,475895,26,1961938
9094388,2021-10-19,7,10,4,186,-100,47.2233783,39.748931,0,2,344019,,61,
9094389,2021-10-19,2,14,3,94.9,10,50.6257093,36.5867225,0,0,308023,497145,31,2777665
9094390,2021-10-19,3,9,2,48,11.4,59.127942,37.964987,0,0,162605,,35,
9094391,2021-10-19,4,9,2,50,11.2,59.127942,37.964987,0,0,162605,,35,
9094392,2021-10-19,6,9,3,62,8,64.5831247,40.5212056,0,0,163020,364129,29,2084493
9094393,2021-10-19,1,5,3,61,6.5,64.55063,40.558308,2,0,163071,,29,
9094394,2021-10-19,13,17,1,35,10,43.6613803,39.6561544,0,0,354207,534872,23,2211563
9094395,2021-10-19,9,13,-1,30,10,43.6613803,39.6561544,0,0,354207,534872,23,2211563
9094396,2021-10-19,5,13,1,44,13.7,46.3655652,48.0559236,0,2,414000,,30,739307
9094397,2021-10-19,1,9,1,38.2,8.8,59.198906,39.832027,0,0,160034,,35,
9094398,2021-10-19,3,9,2,43,7.6,53.370865,83.66427,0,0,656060,,22,
9094399,2021-10-19,9,9,3,60,6.5,55.792873,37.576735,0,0,127220,324997,77,2415113
9094400,2021-10-19,9,9,3,60,6.5,55.792873,37.576735,0,0,127220,324997,77,2415113
9094401,2021-10-19,7,14,1,39.1,14.8,50.302925,127.503944,0,0,675028,,28,
9094402,2021-10-19,4,7,1,36,6,47.2551953,39.7660231,0,0,344029,250586,61,1989098
9094403,2021-10-19,4,6,6,184.2,13.5,59.9449882,30.2692326,0,0,199178,485966,78,2153364
9094404,2021-10-19,4,5,-1,22,0,45.115955,39.050807,0,0,350087,488340,23,1592860
9094405,2021-10-19,1,2,2,43.2,0,47.2572414,39.6986973,0,0,344068,398153,61,1325802
9094406,2021-10-19,2,5,2,44,6,56.2629792,90.489093,0,0,662150,,24,2029607
9094407,2021-10-19,10,17,2,52,0,53.2600105,34.3943979,0,0,241006,,32,
9094408,2021-10-19,2,9,3,66,10,55.5669532,42.0637204,0,0,602263,160915,33,2704381
9094409,2021-10-19,3,3,1,32,0,43.371281,132.228417,0,0,692751,,25,
9094410,2021-10-19,8,9,1,43,8,48.822454,44.6410111,0,0,400125,408489,34,665861
9094411,2021-10-19,6,19,1,44,20.2,57.1529744,65.5344099,0,2,625000,,72,
9094412,2021-10-19,3,5,1,30.2,5.8,59.204061,39.903776,0,0,160012,,35,
9094413,2021-10-19,2,5,1,30,6,59.191914,39.92882,0,0,160033,,35,
9094414,2021-10-19,2,5,3,51,7,50.24069,136.90756,0,0,682645,,27,
9094415,2021-10-19,3,17,2,67,13.5,60.0071638,30.2139063,0,0,197082,467332,78,2694194
9094416,2021-10-19,3,17,2,67,13.5,60.0071638,30.2139063,0,0,197082,467332,78,2694194
9094417,2021-10-19,1,20,1,37,8,51.6658293,39.1800373,0,0,394030,339614,36,2366506
9094418,2021-10-19,3,5,3,83,9,53.242678,34.363758,0,0,241050,,32,
9094419,2021-10-19,3,5,2,51.1,9,56.346012,30.496359,0,0,182112,,60,
9094420,2021-10-19,1,2,2,41,-100,50.3205766,44.8030699,0,0,403805,318018,34,2341170
9094421,2021-10-19,5,5,1,32,6,59.0090608,54.6666073,0,0,619000,,59,
9094422,2021-10-19,4,5,1,33.3,9,52.2274966,104.2954387,0,0,664049,,38,1013200
9094423,2021-10-19,5,5,2,42.1,0,58.2649301,57.8157394,5,0,618204,196481,59,970037
9094424,2021-10-19,2,10,4,97,-100,50.554685,36.574314,0,0,308004,560100,31,1306767
9094425,2021-10-19,8,9,3,59,12,54.7433683,20.5020322,0,0,,555715,39,1111159
9094426,2021-10-19,2,2,1,30.1,0,58.2719539,57.8222006,4,0,618204,254020,59,1521299
9094427,2021-10-19,4,5,4,88,0,58.27302,57.80209,4,0,618206,302009,59,1028510
9094428,2021-10-19,3,5,3,60,0,58.1099185,57.7960892,5,0,618909,562421,59,603957
9094429,2021-10-19,2,4,1,32,0,53.6885718,88.0744719,0,0,652870,165376,42,2485715
9094430,2021-10-19,2,5,2,40.7,6,58.6602367,49.6818059,0,0,610040,564357,43,767023
9094431,2021-10-19,1,5,2,45,6,58.5816794,49.6284349,0,0,610014,,43,
9094432,2021-10-19,4,10,2,58,-100,50.269363,127.541275,0,0,675001,,28,
9094433,2021-10-19,3,9,1,35,9,50.306654,127.5166,0,0,675028,,28,
9094434,2021-10-19,4,9,1,38,11,54.9883177,73.3361059,0,0,644011,,55,
9094435,2021-10-19,1,2,3,56.7,20,54.925085,82.917771,4,0,630541,584896,54,736533
9094436,2021-10-19,1,6,-1,37,0,54.7532614,83.0573317,4,0,633009,295336,54,990818
9094437,2021-10-19,5,5,3,62,0,56.8810065,53.2559538,0,0,426050,385384,18,2046467
9094438,2021-10-19,10,14,1,42,-100,53.1728686,45.0019382,0,0,440052,315214,58,728210
9094439,2021-10-19,3,6,4,250,-100,55.770558,37.630355,0,0,127051,370566,77,1746181
9094440,2021-10-19,7,16,1,42,9,55.585647,37.69534,0,0,115598,374339,77,1948427
9094441,2021-10-19,1,9,4,87,8.2,59.9595971,30.4440181,0,0,195248,312064,78,1946892
9094442,2021-10-19,2,3,2,64,15,44.10247,42.983524,0,0,357340,,26,
9094443,2021-10-19,1,5,2,45.3,5.8,55.8757832,37.5726306,0,0,127410,154817,77,2601631
9094444,2021-10-19,20,26,1,22,0,55.684303,37.896385,0,0,140009,141177,50,829553
9094445,2021-10-19,2,9,1,42,16.4,59.218562,39.865265,0,0,160004,,35,
9094446,2021-10-19,18,20,2,80.5,12,55.7067083,37.3801867,0,0,143026,433680,50,1388997
9094447,2021-10-19,22,25,2,57.24,3.44,54.9445561,83.1116638,1,2,630068,493407,54,2162177
9094448,2021-10-19,6,25,2,57.35,3.73,54.9445561,83.1116638,1,2,630068,493407,54,2162177
9094449,2021-10-19,9,25,2,64.92,18.68,54.9445561,83.1116638,1,2,630068,493407,54,2162177
9094450,2021-10-19,8,25,2,57.35,3.73,54.9445561,83.1116638,1,2,630068,493407,54,2162177
9094451,2021-10-19,1,5,2,47,-100,54.5769352,83.327474,0,0,633205,130404,54,2593248
9094452,2021-10-19,10,17,2,54.4,0,55.172116,61.279772,0,2,454003,,74,
9094453,2021-10-19,4,4,2,43,5,59.558502,30.131283,0,0,188304,,47,
9094454,2021-10-19,2,5,2,63.4,0,56.6301074,54.0852371,0,0,617748,,59,2813958
9094455,2021-10-19,4,5,2,44.6,5.7,57.0097536,61.4552407,0,0,624269,452133,66,2573570
9094456,2021-10-19,5,5,2,43,7,51.5156515,45.9681514,0,0,410001,368391,64,1305191
9094457,2021-10-19,8,22,2,51,11,47.2378373,39.6845225,0,0,344013,530839,61,2217217
9094458,2021-10-19,2,22,3,98,38,47.230275,39.7008524,0,0,344011,582411,61,647012
9094459,2021-10-19,4,5,3,60,6,55.8779314,49.0168061,0,0,420091,227057,16,595474
9094460,2021-10-19,5,6,2,67.5,12,55.85585,48.556427,0,0,422545,332777,16,1742129
9094461,2021-10-19,7,9,3,63.7,0,47.0898854,39.4459742,0,0,346783,128137,61,1512369
9094462,2021-10-19,5,5,3,59,9,55.7771688,38.4525117,0,0,144002,496097,50,2306680
9094463,2021-10-19,5,5,3,65,6,46.6917989,38.2926307,0,0,353688,246925,23,2001676
9094464,2021-10-19,1,5,1,33,7,45.0653602,41.9461454,0,0,355001,304269,26,2500215
9094465,2021-10-19,3,3,2,59,-100,53.6071481,87.3335556,0,0,652800,216369,42,2022514
9094466,2021-10-19,7,9,2,28,6,44.8833577,37.3255215,0,0,353440,489962,23,2148229
9094467,2021-10-19,3,5,3,47.4,0,69.008926,33.099307,0,0,183035,,51,
9094468,2021-10-19,8,10,1,34,14,55.036705,73.44376,0,0,644013,,55,
9094469,2021-10-19,2,6,1,19,-100,55.715657,37.621929,0,0,115162,201756,77,1305647
9094470,2021-10-19,23,25,1,31.79,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094471,2021-10-19,5,10,4,121.8,15.2,56.781513,60.53523,2,0,620110,,66,
9094472,2021-10-19,11,13,2,55,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094473,2021-10-19,8,25,1,47,10,55.915026,37.7093974,0,0,141021,419062,50,1724773
9094474,2021-10-19,5,10,1,40.7,8.9,56.063454,92.94592,0,0,660131,,24,
9094475,2021-10-19,7,9,1,21,4,55.7678304,37.8472132,0,0,143968,,50,
9094476,2021-10-19,14,17,2,58,9,55.910579,37.709766,0,0,141021,,50,
9094477,2021-10-19,3,5,4,92.4,8,56.32659,43.911556,0,0,603074,,52,
9094478,2021-10-19,10,16,2,79.1,0,56.0492183,92.9189279,0,0,660098,275162,24,2323354
9094479,2021-10-19,4,5,2,44,5.8,59.204502,39.849358,0,0,160002,,35,
9094480,2021-10-19,4,5,2,44.1,5.8,59.204502,39.849358,0,0,160002,,35,
9094481,2021-10-19,4,9,2,42,6,55.749817,37.821426,0,0,111396,571453,77,1053279
9094482,2021-10-19,13,17,2,56.2,15,55.0004715,83.0054194,4,0,630126,131102,54,2706421
9094483,2021-10-19,25,25,-1,60.1,15.3,55.0279085,82.9447102,3,0,630017,546047,54,1811482
9094484,2021-10-19,25,25,1,60.1,15.3,55.0279085,82.9447102,3,0,630017,546047,54,1811482
9094485,2021-10-19,4,10,1,43,12,54.9308188,82.915282,0,0,630106,528814,54,2282935
9094486,2021-10-19,17,17,1,34.66,0,55.1063504,82.9715688,1,2,630129,183249,54,1809782
9094487,2021-10-19,2,4,6,333.1,31,54.9870433,82.9178808,0,0,630087,537993,54,1122608
9094488,2021-10-19,13,13,-1,19.2,0,54.93467,83.1155,3,0,630068,312570,54,2511666
9094489,2021-10-19,2,9,2,55,10,56.6571001,124.7093763,0,0,678967,246693,14,1404799
9094490,2021-10-19,11,16,-1,20.8,0,45.086996,39.0442168,0,2,350073,144303,23,622144
9094491,2021-10-19,2,16,1,37.7,9,45.065657,39.0360433,5,0,350028,,23,
9094492,2021-10-19,3,5,1,32,-100,56.2262606,32.7655404,0,0,172521,201763,69,2631074
9094493,2021-10-19,5,5,2,44,5,54.5396247,52.774182,0,0,423234,211079,16,2622371
9094494,2021-10-19,4,9,3,66,9,51.8146207,55.1048112,0,0,460050,352236,56,1493518
9094495,2021-10-19,3,4,1,32,-100,53.09264,49.952465,0,0,446208,,63,
9094496,2021-10-19,2,9,1,30,7,56.295475,38.127182,0,0,141304,517082,50,2433839
9094497,2021-10-19,14,17,1,31,0,56.041672,92.869155,0,0,660043,156449,24,1632287
9094498,2021-10-19,6,9,1,34,9,55.6660098,37.2895392,0,0,143006,538165,50,683322
9094499,2021-10-19,4,5,2,44,5,53.2198452,50.2254975,0,0,443016,317837,63,1907320
9094500,2021-10-19,15,17,-1,23,4,55.557312,37.809417,0,0,142714,178103,50,2328068
9094501,2021-10-19,4,5,1,33,5,56.0068795,92.9449181,0,0,660059,445312,24,694865
9094502,2021-10-19,2,5,3,72,9,57.837365,28.304262,0,0,180020,,60,
9094503,2021-10-19,2,8,1,45,0,45.067636,39.0320312,0,0,350901,,23,
9094504,2021-10-19,4,5,1,20,0,47.2780594,39.7375274,0,0,344032,547151,61,2166121
9094505,2021-10-19,3,9,2,65,15,44.8972645,37.3280051,0,0,353440,,23,
9094506,2021-10-19,7,9,1,38.86,11.1,44.8972645,37.3280051,0,0,353440,,23,
9094507,2021-10-19,4,17,2,58.6,10,56.0211515,92.7292456,2,2,660130,166474,24,1792919
9094508,2021-10-19,5,8,3,110,16,55.5185485,37.6556979,0,0,142702,316897,50,1388782
9094509,2021-10-19,16,16,1,45,12,53.1486584,50.0773541,0,0,443032,532523,63,2290484
9094510,2021-10-19,14,16,2,43,8,52.2689713,104.3367937,0,0,664081,401604,38,659403
9094511,2021-10-19,5,5,4,168,0,52.2851775,104.3192615,0,0,664007,375090,38,2112174
9094512,2021-10-19,17,24,1,44.21,13.8,45.0279723,39.0517657,0,0,350058,521486,23,1559955
9094513,2021-10-19,21,24,1,43.5,13.7,45.0279723,39.0517657,0,0,350058,521486,23,1559955
9094514,2021-10-19,16,25,1,41,-100,54.9621299,82.9533886,0,2,630033,,54,
9094515,2021-10-19,7,17,1,42.5,8.7,45.098894,38.966905,0,0,,160742,23,2329212
9094516,2021-10-19,2,6,1,52.5,0,54.9459984,20.1661696,0,2,238560,492703,39,2161401
9094517,2021-10-19,6,9,1,34.4,0,57.1404969,65.5575882,0,0,625048,491046,72,1367062
9094518,2021-10-19,1,5,3,70,-100,43.505962,43.6196422,0,0,360019,534656,7,2211325
9094519,2021-10-19,1,5,2,52,9,53.8603656,86.6283035,0,0,653047,278125,42,673509
9094520,2021-10-19,1,10,2,49,8,48.548107,135.05229,0,0,680033,,27,
9094521,2021-10-19,1,2,3,63.3,0,53.0002402,39.1548915,0,0,399612,,48,
9094522,2021-10-19,1,5,2,52,10,52.0404263,113.5208111,0,0,672027,156004,75,2508153
9094523,2021-10-19,24,25,2,60,10,55.625816,37.312424,0,0,108850,242085,77,2223157
9094524,2021-10-19,18,24,-1,29,-100,59.9159394,30.4153694,0,2,193091,265751,78,766313
9094525,2021-10-19,1,5,1,35.5,14.7,59.982327,30.335749,0,0,194100,528681,78,1078778
9094526,2021-10-19,6,18,2,42,-100,55.5429579,37.4799191,0,2,108801,193942,77,1548873
9094527,2021-10-19,9,9,1,36,8,47.2079313,39.6300732,0,0,,192142,61,2366319
9094528,2021-10-19,4,16,3,84,0,45.0730293,38.9790714,0,0,350090,447459,23,1345547
9094529,2021-10-19,6,10,1,40.8,9,56.038955,92.8968433,0,0,660135,275162,24,766328
9094530,2021-10-19,13,17,2,58,11,55.5385159,37.7190765,0,0,142701,396545,50,2094185
9094531,2021-10-19,8,14,1,33.3,8.5,44.892264,37.338897,0,0,353451,225102,23,2244202
9094532,2021-10-19,2,2,2,50,-100,45.3552245,41.6954689,0,0,356141,537276,26,1741366
9094533,2021-10-19,11,23,1,41.91,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094534,2021-10-19,2,23,1,35.15,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094535,2021-10-19,3,6,1,52.5,0,54.9459984,20.1661696,0,2,238560,492703,39,2161401
9094536,2021-10-19,4,16,1,32.4,8.2,53.134956,45.040962,0,0,440514,,58,
9094537,2021-10-19,1,3,1,37.4,9,57.93959,60.022293,0,0,622005,,66,
9094538,2021-10-19,7,12,1,34,-100,56.986943,60.547672,0,0,624096,,66,
9094539,2021-10-19,2,13,1,36.7,10.3,44.9012872,37.3368084,0,0,,187060,23,672464
9094540,2021-10-19,11,21,2,54.6,21.8,44.6842791,37.7853087,0,0,353925,340618,23,1980598
9094541,2021-10-19,4,5,2,44.1,8,57.1669864,65.4667573,0,0,625041,167320,72,1045466
9094542,2021-10-19,2,16,3,82.4,21,53.7104586,91.6872907,0,0,662601,,24,1914115
9094543,2021-10-19,1,5,1,31,5.6,56.27872,43.928776,0,0,603076,,52,
9094544,2021-10-19,2,3,1,38,5.8,56.36427,43.82832,0,0,603050,,52,
9094545,2021-10-19,1,9,2,44,10,56.32055,44.04241,0,0,603093,,52,
9094546,2021-10-19,4,9,4,110,13.7,57.132049,65.491164,0,0,625018,258240,72,1262146
9094547,2021-10-19,4,9,4,116,0,57.132049,65.491164,0,0,625018,258240,72,1262146
9094548,2021-10-19,6,9,3,59,-100,53.7604462,87.1647204,0,0,654080,560911,42,2513634
9094549,2021-10-19,5,5,1,30,6,53.5993556,87.3347506,0,0,652811,116831,42,902782
9094550,2021-10-19,2,4,2,40.5,6,53.8701452,86.6538893,0,0,653039,,42,
9094551,2021-10-19,1,5,2,50.3,0,58.5327348,50.0334125,0,0,613044,,43,
9094552,2021-10-19,6,14,-1,19,-100,57.1209346,65.5064715,0,0,625032,402437,72,974527
9094553,2021-10-19,4,5,2,50,9,55.2025203,36.5747868,0,0,249026,269663,40,1999174
9094554,2021-10-19,1,9,1,44.2,10,61.2694905,73.3516105,0,0,628415,301670,72,1904616
9094555,2021-10-19,13,17,1,42.6,-100,52.5754307,39.5160227,0,0,398004,,48,
9094556,2021-10-19,3,3,1,30,7.5,55.8114385,49.4384913,0,0,422788,489168,16,834881
9094557,2021-10-19,2,9,2,57,8.2,54.4094597,86.2813907,0,0,652632,209652,42,1394823
9094558,2021-10-19,1,5,1,30,0,45.1330008,42.0211139,0,0,,378411,26,900732
9094559,2021-10-19,1,5,1,30,0,45.1330008,42.0211139,0,0,,378411,26,900732
9094560,2021-10-19,4,5,2,55,12,52.984695,158.66904,0,0,683013,,41,
9094561,2021-10-19,12,17,1,47,19,55.6633864,38.0008098,0,0,140050,308218,50,2275563
9094562,2021-10-19,1,5,3,59.6,7.3,50.235826,136.906007,0,0,682645,,27,
9094563,2021-10-19,1,5,3,52,6,55.169776,37.239516,0,0,142308,185813,50,2836539
9094564,2021-10-19,16,24,1,32.42,15.11,59.88074,30.433088,0,2,192171,,78,
9094565,2021-10-19,1,9,2,54,9,48.50245,135.09897,0,0,680009,,27,
9094566,2021-10-19,8,9,1,31.1,0,51.808611,107.62578,0,0,670047,426786,3,1332965
9094567,2021-10-19,1,16,2,50.7,11.9,54.674975,20.492341,0,2,236011,344806,39,2670627
9094568,2021-10-19,4,9,1,33.6,9,55.1692123,61.4197478,2,0,454006,431700,74,622689
9094569,2021-10-19,12,14,2,54,8.5,55.1750293,61.3408041,0,0,454016,132763,74,1012968
9094570,2021-10-19,5,13,1,35,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094571,2021-10-19,11,13,2,56,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094572,2021-10-19,12,13,1,31,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094573,2021-10-19,3,13,2,58,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094574,2021-10-19,4,5,1,33.4,9,51.770122,107.593934,0,0,670049,,3,1628218
9094575,2021-10-19,5,16,3,100,20,54.734856,55.957856,0,0,,,23,
9094576,2021-10-19,3,7,1,50,-100,55.76998,37.570869,0,2,123557,498528,77,1680211
9094577,2021-10-19,13,13,1,41,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094578,2021-10-19,4,5,4,131,20,55.1954937,61.3340034,4,0,454138,175488,74,2398745
9094579,2021-10-19,7,12,2,59.9,0,51.8189572,107.6498098,0,0,670013,340192,3,1807812
9094580,2021-10-19,5,7,2,59,24,59.9677292,30.2719643,0,0,197110,416553,78,946117
9094581,2021-10-19,2,5,2,46,5.9,55.8663617,49.0187733,0,0,420085,540464,16,2725000
9094582,2021-10-19,2,12,4,205,14.8,55.716846,37.508022,0,0,119330,218858,77,755862
9094583,2021-10-19,0,8,1,46.3,13.7,59.984093,30.249716,0,0,197374,168232,78,1628642
9094584,2021-10-19,2,6,2,58,8,55.715657,37.621929,0,0,115162,201756,77,1305647
9094585,2021-10-19,3,8,3,77,9,55.748356,37.571545,0,0,121248,418013,77,2836072
9094586,2021-10-19,3,4,2,56,8.2,52.285115,104.304906,0,0,664007,,38,
9094587,2021-10-19,9,22,1,48.6,14.2,54.789602,55.871662,0,0,450010,,2,
9094588,2021-10-19,2,5,-1,20,-100,52.2097444,104.0559352,0,0,666036,,38,591024
9094589,2021-10-19,7,22,-1,37,0,55.1704781,61.3110965,3,2,454128,132763,74,648010
9094590,2021-10-19,5,5,1,42,25.8,56.940653,41.107105,0,0,153512,,37,
9094591,2021-10-19,8,25,1,49,13.6,54.716844,56.0107807,0,2,450022,200430,2,2376135
9094592,2021-10-19,1,5,1,28.3,7,56.5201706,38.0856082,0,0,141335,,50,
9094593,2021-10-19,2,12,1,39,8.7,55.86752,37.633034,0,0,127081,209053,77,1586866
9094594,2021-10-19,4,4,2,59,8,55.7795504,37.6455896,0,0,129090,325134,77,1056379
9094595,2021-10-19,14,16,3,72.9,10.2,55.616778,37.712165,0,0,115551,576310,77,2246729
9094596,2021-10-19,7,9,1,33.6,6.9,58.607111,49.671589,0,0,610020,,43,
9094597,2021-10-19,1,3,2,58.6,11.9,55.1467129,82.8991791,4,0,630040,,54,
9094598,2021-10-19,1,5,1,31.3,6.2,59.133108,37.880204,0,0,162606,,35,
9094599,2021-10-19,2,5,3,83,9.2,59.221067,39.854593,0,0,160004,,35,
9094600,2021-10-19,4,5,2,44,0,58.11031,56.308018,0,0,614030,,59,
9094601,2021-10-19,6,10,2,54.1,9.4,58.5737313,49.6838276,0,0,610007,,43,
9094602,2021-10-19,5,5,1,30,6,47.26767,39.789187,0,0,344020,562758,61,1806077
9094603,2021-10-19,1,5,2,43,6,47.2168418,39.6987355,0,0,344082,123881,61,970659
9094604,2021-10-19,11,12,1,41.7,9,55.840824,37.45736,0,0,125364,451005,77,1788398
9094605,2021-10-19,10,13,1,37,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094606,2021-10-19,10,13,2,58,-100,60.0345782,30.2279265,0,2,190000,516443,78,1064258
9094607,2021-10-19,2,5,1,31,6,55.6820599,37.7541346,0,0,109386,237737,77,2503466
9094608,2021-10-19,11,14,2,52.2,8.3,55.73043,37.407036,0,0,121351,192148,77,1904165
